Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
1123,2218,9,-89,171
1132,2489,9,-88,171
1143,1902,10,-89,169
1153,1965,5,-89,175
1163,2319,6,-88,174
1173,2535,5,-89,175
1183,1922,5,-89,175
1193,1920,10,-89,170
1203,1982,7,-89,173
1213,2403,7,-89,172
1223,1910,10,-89,170
1233,1908,5,-89,174
1243,2136,8,-89,172
1253,2660,6,-89,174
1263,1919,5,-88,175
1273,1911,9,-89,171
1283,1828,5,-89,175
1293,2632,8,-89,172
1303,1914,8,-89,172
1313,1912,5,-89,174
1323,1925,11,-89,168
1333,2110,9,-89,170
1342,2330,11,-89,169
1353,1916,15,-89,165
1363,1823,6,-89,173
1373,2423,8,-89,171
1382,2537,6,-89,173
1393,1911,5,-89,175
1403,1841,10,-89,170
1413,2206,7,-89,173
1423,2393,8,-89,172
1433,1903,10,-89,169
1443,1919,6,-89,174
1453,1977,9,-89,170
1463,2426,7,-89,173
1473,1908,7,-89,173
1483,1831,10,-89,170
1493,2013,7,-89,173
1503,2744,15,-89,164
1513,1918,14,-89,165
1523,1938,13,-89,166
1533,2022,18,-89,162
1543,2112,7,-89,172
1553,1912,9,-89,171
1563,1913,10,-89,170
1573,1902,6,-89,174
1583,2036,8,-89,172
1592,2258,8,-89,172
1603,1932,8,-89,171
1613,1989,12,-89,167
1623,2265,15,-89,165
1632,2560,11,-89,168
1643,1914,12,-89,167
1653,1942,11,-89,168
1663,1855,13,-89,167
1673,2391,14,-89,166
1683,1906,14,-89,166
1693,1914,17,-89,163
1703,1967,11,-89,168
1713,2188,10,-89,169
1723,2096,9,-89,170
1733,1900,19,-89,161
1743,1919,22,-89,157
1753,2378,26,-89,154
1763,1899,27,-89,153
1773,1923,28,-89,151
1783,1924,28,-89,152
1793,1905,21,-89,158
1803,2407,21,-89,159
1813,2130,17,-89,163
1823,1906,22,-89,157
1833,2724,20,-89,160
1842,2296,18,-89,162
1853,1912,23,-89,157
1863,1915,20,-89,159
1873,1948,24,-89,156
1882,2043,26,-89,153
1893,2043,22,-89,158
1903,1990,26,-89,154
1913,1907,22,-89,158
1923,1921,20,-89,160
1933,2624,22,-89,158
1943,2293,19,-89,160
1953,2074,23,-89,156
1963,1919,27,-89,152
1973,2487,21,-89,159
1983,2061,24,-89,156
1993,1910,22,-89,157
2003,1921,18,-89,161
2013,2564,25,-89,155
2023,2215,25,-89,155
2033,1949,31,-89,149
2043,1929,39,-89,141
2053,2271,31,-89,148
2063,2726,34,-89,145
2073,2214,33,-89,147
2083,2122,29,-89,151
2092,1921,32,-89,148
2103,2168,28,-89,151
2113,2339,32,-89,148
2123,1987,30,-89,149
2132,1912,24,-89,156
2143,1968,26,-89,154
2153,2019,23,-89,157
2163,2147,28,-89,152
2173,1920,35,-89,144
2183,2018,31,-89,148
2193,2300,37,-89,143
2203,2287,38,-89,142
2213,2017,30,-89,150
2223,1980,37,-89,143
2233,2177,33,-89,147
2243,2636,36,-89,144
2253,2396,40,-89,139
2263,2214,32,-89,147
2273,2079,36,-89,143
2283,2668,36,-89,144
2293,2601,30,-89,150
2303,1916,36,-89,144
2313,1935,29,-89,150
2323,2410,38,-89,142
2333,2576,45,-90,135
2342,2291,38,-89,142
2353,1928,42,-89,137
2363,1960,42,-90,138
2373,1905,35,-89,144
2382,2478,46,-90,134
2393,1918,46,-90,134
2403,1925,46,-89,133
2413,1972,47,-90,133
2423,2178,32,-89,148
2433,1891,41,-90,139
2443,1920,40,-90,139
2453,1937,43,-89,137
2463,2073,54,-90,126
2473,2054,46,-90,133
2483,1905,53,-89,126
2493,1921,55,-90,124
2503,2087,44,-90,136
2513,2032,58,-90,121
2523,1920,55,-90,124
2533,1893,53,-89,126
2543,1902,43,-90,136
2553,2564,37,-89,142
2563,1959,43,-89,137
2573,1912,46,-90,133
2583,1904,54,-89,126
2592,1932,55,-89,125
2603,2375,45,-90,134
2613,1923,50,-90,129
2623,1911,30,-89,150
2632,1943,36,-90,143
2643,2387,48,-89,132
2653,2009,51,-90,129
2663,1902,62,-89,118
2673,1910,57,-89,123
2683,2328,49,-90,131
2693,1980,44,-89,136
2703,1913,27,-89,152
2713,1854,31,-89,148
2723,2727,42,-89,137
2733,2347,47,-90,132
2743,1917,73,-90,106
2753,1899,64,-90,116
2763,2542,53,-90,127
2773,2542,74,-90,106
2783,2210,52,-90,127
2793,1960,43,-90,137
2803,2478,61,-90,119
2813,2570,39,-90,141
2823,2278,74,-90,105
2833,1951,55,-90,124
2842,1894,68,-90,111
2853,2161,80,-90,99
2863,2200,55,-90,125
2873,1955,56,-90,123
2882,1900,46,-90,133
2893,2500,42,-90,137
2903,2476,74,-90,106
2913,1951,74,-90,105
2923,1896,85,-90,94
2933,2076,94,-90,86
2943,2518,73,-90,107
2953,2650,87,-90,92
2963,2448,76,-90,103
2973,2574,70,-90,109
2983,2073,115,-90,65
2993,2415,27,-90,153
3003,1891,54,-90,125
3013,1967,86,-90,93
3023,1951,44,-90,136
3033,2764,65,-90,115
3043,2746,60,-90,120
3053,2146,53,-90,126
3063,2025,89,-90,90
3073,2416,40,-90,139
3083,2635,60,-90,119
3092,2110,75,-90,104
3103,1908,52,-90,127
3113,2183,79,-90,100
3123,2670,61,-90,118
3132,2526,65,-90,114
3143,1908,96,-90,83
3153,2364,34,-90,145
3163,2087,71,-90,108
3173,2656,80,-90,99
3183,1915,52,-90,127
3193,1914,81,-90,99
3203,1910,63,-90,116
3213,2688,72,-90,107
3223,1948,101,-90,78
3233,1882,63,-90,116
3243,1902,69,-90,111
3253,1924,85,-90,94
3263,1899,69,-90,110
3273,1903,107,-90,72
3283,1896,101,-90,79
3293,1872,109,-90,70
3303,2030,126,-90,53
3313,1887,97,-90,82
3323,1903,113,-90,66
3333,1940,112,-90,68
3342,2344,101,-90,78
3353,1887,112,-90,67
3363,1896,109,-90,70
3373,1867,117,-90,62
3382,1966,129,-90,50
3393,2356,108,-90,71
3403,1893,113,-90,66
3413,1908,111,-90,68
3423,1928,105,-90,74
3433,2476,116,-90,63
3443,2216,112,-90,67
3453,1960,121,-90,58
3463,1949,131,-90,48
3473,2463,116,-90,63
3483,2228,120,-90,59
3493,1937,125,-90,54
3503,1897,115,-90,64
3513,1896,126,-90,53
3523,2338,127,-90,53
3533,2009,124,-90,56
3543,1892,131,-90,48
3553,2041,115,-90,64
3563,2233,117,-90,62
3573,1897,116,-90,63
3583,1949,111,-90,68
3592,1968,123,-89,55
3603,2117,123,-90,56
3613,2303,125,-90,54
3623,1999,137,-90,42
3632,2671,119,-90,60
3643,1963,125,-90,54
3653,2084,122,-90,57
3663,2236,115,-90,64
3673,1937,136,-90,43
3683,2013,121,-90,58
3693,1896,132,-90,47
3703,2477,139,-90,40
3713,2255,116,-90,63
3723,1896,122,-90,57
3733,1976,122,-90,57
3743,2039,115,-90,64
3753,2236,137,-90,42
3763,1927,130,-90,49
3773,1954,135,-90,44
3783,2009,142,-90,37
3793,2279,121,-90,58
3803,2032,121,-90,58
3813,1906,126,-90,53
3823,1977,123,-90,56
3833,2113,135,-90,44
3842,1919,142,-90,37
3853,1944,144,-90,35
3863,2011,148,-89,31
3873,2184,140,-90,39
3882,2166,128,-90,51
3893,1921,128,-90,51
3903,1830,131,-90,48
3913,1857,139,-90,40
3923,2277,153,-90,26
3933,1906,154,-90,25
3943,1936,155,-89,24
3953,1992,142,-90,37
3963,2240,125,-90,54
3973,1969,128,-90,51
3983,1895,124,-90,55
3993,1936,142,-90,37
4003,1892,139,-90,40
4013,1920,141,-89,38
4023,1902,156,-89,23
4033,1923,150,-89,29
4043,1956,137,-89,42
4053,1888,137,-89,41
4063,1904,118,-90,61
4073,1916,134,-89,45
4083,1933,134,-89,45
4092,1850,115,-89,64
4103,2224,136,-89,43
4113,2051,122,-89,57
4123,1924,113,-89,66
4132,1967,130,-89,49
4143,2304,118,-89,61
4153,1968,128,-89,51
4163,1928,138,-89,41
4173,1905,119,-89,60
4183,2321,135,-89,44
4193,2042,121,-89,58
4203,1913,117,-89,62
4213,1925,132,-89,47
4223,2590,119,-89,60
4233,2591,131,-89,48
4243,1913,142,-89,36
4253,1909,129,-89,50
4263,2524,147,-89,31
4273,2503,129,-89,50
4283,2312,122,-89,57
4293,2061,137,-89,42
4303,2386,120,-89,59
4313,2520,145,-89,34
4323,2278,153,-89,26
4333,1995,135,-90,44
4342,1903,151,-89,28
4353,2047,140,-90,39
4363,2427,125,-89,54
4373,2147,143,-89,36
4382,1902,126,-89,53
4393,1817,138,-89,41
4403,2436,142,-89,37
4413,2758,126,-89,53
4423,1916,140,-89,39
4433,2039,133,-89,46
4443,2336,132,-90,47
4453,2647,151,-89,27
4463,2279,137,-90,41
4473,1923,151,-89,27
4483,2193,166,-90,13
4493,2560,156,-90,22
4503,2332,162,-89,16
4513,1840,156,-90,23
4523,1883,137,-90,42
4533,2188,154,-89,25
4543,1955,146,-90,33
4553,1915,142,-89,37
4563,1944,149,-90,30
4573,1996,125,-90,54
4583,2296,145,-89,34
4592,2609,140,-90,39
4603,1932,122,-90,57
4613,1944,152,-90,27
4623,2049,139,-90,40
4632,2556,145,-90,34
4643,1913,162,-90,17
4653,1911,137,-90,41
4663,2060,157,-90,22
4673,2598,158,-90,21
4683,1921,129,-90,50
4693,1900,155,-90,24
4703,1907,137,-90,42
4713,1981,144,-90,35
4723,1966,152,-90,26
4733,1906,128,-90,51
4743,1884,139,-90,39
4753,1931,128,-90,51
4763,2520,113,-90,65
4773,2323,147,-90,32
4783,1895,132,-90,47
4793,1911,136,-90,42
4803,2714,155,-90,23
4813,2424,117,-90,61
4823,2069,143,-90,35
4833,1897,142,-90,37
4842,1907,117,-90,61
4853,2622,159,-90,20
4863,2392,142,-90,37
4873,2202,136,-90,42
4882,1920,160,-90,19
4893,1848,120,-90,58
4903,2511,147,-90,31
4913,2157,138,-90,41
4923,1973,114,-90,64
4933,1952,146,-90,32
4943,2087,131,-90,48
4953,2428,126,-90,52
4963,2091,150,-89,28
4973,1938,134,-90,44
4983,2036,151,-89,27
4993,2290,160,-90,18
5003,2706,136,-90,42
5013,1895,161,-90,18
5023,2000,156,-90,22
5033,2206,141,-90,37
5043,2685,161,-89,18
5053,1879,141,-90,38
5063,1897,151,-89,27
5073,1956,149,-90,29
5083,2737,128,-90,50
5092,2477,136,-90,42
5103,1911,114,-90,65
5113,1927,116,-90,62
5123,2399,144,-90,35
5132,2555,130,-90,48
5143,1887,146,-89,32
5153,1909,154,-90,24
5163,1919,134,-90,45
5173,2592,153,-90,25
5183,1888,135,-90,43
5193,1913,115,-90,63
5203,1906,137,-90,41
5213,2135,128,-90,51
5223,1937,141,-89,37
5233,1884,131,-90,47
5243,1908,114,-90,64
5253,1944,121,-90,57
5263,2059,95,-90,84
5273,1895,101,-90,77
5283,1913,125,-90,53
5293,1920,114,-89,64
5303,2616,131,-89,47
5313,2567,144,-89,34
5323,1904,135,-89,43
5333,1905,150,-89,28
5342,1943,156,-89,22
5353,2580,130,-90,48
5363,2442,145,-89,33
5373,1937,146,-90,32
5382,1927,150,-90,28
5393,2597,165,-90,13
5403,2276,154,-90,24
5413,1939,147,-90,32
5423,1910,146,-90,32
5433,2128,126,-90,52
5443,2245,137,-90,42
5453,2069,144,-90,35
5463,1907,156,-90,22
5473,2165,-171,-90,349
5483,2658,-168,-90,347
5493,2343,-180,-90,358
5503,1912,179,-90,359
5513,2258,155,-90,23
5523,2691,-163,-90,342
5533,2264,-161,-90,340
5543,1911,-127,-90,305
5553,1854,-137,-90,315
5563,2196,-156,-90,334
5573,2296,-179,-90,358
5583,2060,166,-90,12
5592,1912,160,-90,18
5603,2232,157,-90,21
5613,2659,160,-90,18
5623,2760,-171,-90,349
5632,1912,168,-90,10
5643,2622,175,-90,3
5653,2372,172,-90,6
5663,2411,163,-90,15
5673,1903,169,-90,9
5683,1958,165,-90,13
5693,2178,177,-90,1
5703,2625,-136,-90,314
5713,2549,121,-90,57
5723,1919,-160,-90,338
5733,1952,137,-90,41
5743,1937,120,-90,59
5753,2527,43,-90,136
5763,1919,99,-90,79
5773,1939,121,-90,57
5783,2007,23,-90,156
5793,2368,45,-90,133
5803,2169,42,-90,136
5813,1927,39,-90,139
5823,1985,80,-90,98
5833,2164,93,-90,85
5842,2770,37,-90,141
5853,1896,45,-90,133
5863,2208,18,-90,160
5873,1996,26,-90,152
5882,2699,48,-90,130
5893,1905,23,-90,155
5903,1871,46,-90,132
5913,1888,36,-90,142
5923,1920,13,-90,165
5933,2336,9,-90,169
5943,1838,-8,-90,186
5953,2392,4,-90,174
5963,2475,2,-90,176
5973,2381,-18,-90,196
5983,1903,8,-90,170
5993,1917,-16,-90,194
6003,1966,-7,-90,185
6013,2203,8,-90,171
6023,1903,-4,-90,182
6033,2674,8,-89,170
6043,1980,21,-90,157
6053,2102,6,-89,173
6063,1904,16,-89,162
6073,1925,16,-90,162
6083,1958,9,-89,169
6092,2162,31,-90,147
6103,2160,7,-90,171
6113,1916,12,-89,166
6123,1925,19,-90,159
6132,1939,5,-90,172
6143,2245,14,-89,163
6153,1928,6,-90,172
6163,1939,2,-90,176
6173,2067,24,-90,154
6183,1954,-1,-90,179
6193,1915,11,-90,167
6203,1931,24,-90,154
6213,2460,6,-90,172
6223,2013,10,-90,168
6233,1905,3,-90,175
6243,1922,-2,-90,180
6253,1957,37,-90,141
6263,2216,37,-90,141
6273,1881,24,-90,154
6283,1904,69,-90,109
6293,2386,22,-90,156
6303,1900,28,-90,150
6313,1916,46,-90,132
6323,1912,16,-90,162
6333,1856,27,-90,151
6342,1887,31,-90,147
6353,2522,24,-90,154
6363,1908,48,-90,130
6373,1884,35,-90,143
6382,1888,21,-90,157
6393,2216,57,-90,121
6403,2186,-2,-90,180
6413,1893,23,-90,155
6423,1996,25,-90,153
6433,2191,16,-90,162
6443,1892,50,-90,128
6453,1906,44,-90,134
6463,1907,34,-90,144
6473,1891,93,-90,85
6483,1962,32,-90,146
6493,1911,43,-90,135
6503,1920,51,-90,127
6513,2676,23,-90,155
6523,2759,64,-90,114
6533,1899,115,-90,63
6543,1913,72,-90,106
6553,2605,126,-90,52
6563,2376,152,-90,26
6573,1991,113,-90,65
6583,1905,178,-90,0
6592,1931,-171,-90,349
6603,2464,132,-90,46
6613,2275,173,-90,5
6623,1899,136,-90,42
6632,1916,120,-90,58
6643,2534,138,-90,40
6653,2168,117,-90,61
6663,1991,127,-90,51
6673,1911,139,-90,39
6683,2184,112,-90,66
6693,2567,140,-90,38
6703,1976,144,-90,34
6713,1896,131,-90,46
6723,2110,154,-90,24
6733,2731,140,-90,38
6743,2449,141,-90,37
6753,1903,155,-90,23
6763,2080,125,-90,53
6773,2403,147,-90,30
6783,2575,152,-90,25
6793,2292,138,-90,40
6803,1852,164,-90,14
6813,2072,154,-90,24
6823,1896,151,-90,27
6833,2448,161,-90,17
6842,2516,148,-90,30
6853,2008,-171,-90,349
6863,2001,-169,-90,347
6873,2643,166,-90,12
6882,2544,166,-90,12
6893,1918,173,-90,5
6903,1891,173,-90,4
6913,1934,-176,-90,354
6923,2714,-173,-90,351
6933,1903,174,-90,4
6943,1912,178,-90,0
6953,2555,168,-90,9
6963,2155,163,-90,14
6973,2181,171,-90,7
6983,2063,155,-90,23
6993,2000,170,-90,7
7003,2034,172,-90,5
7013,2066,162,-90,16
7023,1912,175,-90,3
7033,1929,168,-90,9
7043,1928,172,-90,6
7053,2679,-178,-90,356
7063,1905,158,-90,20
7073,1912,179,-90,359
7083,1971,-176,-90,354
7092,2087,169,-90,9
7103,1937,173,-90,5
7113,2148,162,-90,16
7123,1920,150,-90,28
7132,1927,164,-90,14
7143,2320,132,-90,46
7153,2190,156,-90,22
7163,1904,157,-90,21
7173,1887,146,-90,32
7183,2438,168,-90,9
7193,2043,165,-90,12
7203,1891,161,-90,17
7213,1900,170,-90,8
7223,2397,149,-90,29
7233,2529,156,-90,22
7243,2417,168,-90,10
7253,2146,134,-90,44
7263,2546,159,-90,19
7273,2636,153,-90,25
7283,2351,143,-90,35
7293,2514,160,-90,18
7303,1924,146,-90,32
7313,1952,151,-90,27
7323,2461,166,-90,12
7333,2250,126,-90,52
7342,1922,154,-90,24
7353,2110,150,-90,27
7363,2279,147,-90,31
7373,2687,166,-90,12
7382,2326,162,-90,16
7393,1912,156,-90,22
7403,1989,165,-90,13
7413,2275,132,-90,46
7423,2321,150,-90,28
7433,1879,154,-90,23
7443,1995,142,-90,36
7453,2242,171,-90,7
7463,2560,171,-90,6
7473,1887,164,-90,14
7483,1878,173,-90,5
7493,1930,155,-90,23
7503,2075,164,-90,14
7513,1948,170,-90,8
7523,1887,145,-90,33
7533,1867,163,-90,15
7543,2242,167,-89,10
7553,1887,165,-89,12
7563,1869,172,-89,6
7573,1872,167,-89,11
7583,2198,165,-89,13
7592,2638,166,-90,11
7603,1899,145,-90,33
7613,2476,153,-89,25
7623,2241,156,-89,22
7632,2632,154,-89,24
7643,1912,165,-89,13
7653,1893,163,-89,15
7663,2088,158,-89,19
7673,2627,160,-89,17
7683,1902,140,-90,38
7693,1899,147,-89,31
7703,1952,149,-90,29
7713,2047,153,-89,24
7723,1904,170,-89,8
7733,1905,173,-89,5
7743,1944,166,-89,12
7753,2164,167,-89,11
7763,1917,156,-90,22
7773,1895,160,-89,18
7783,1926,163,-89,14
7793,2018,153,-89,25
7803,2157,166,-89,12
7813,1903,166,-89,12
7823,1899,167,-89,11
7833,1921,177,-89,1
7842,1972,-180,-89,357
7853,2274,177,-89,1
7863,1944,-179,-89,357
7873,1906,178,-89,360
7882,2608,-180,-89,357
7893,1932,-173,-89,351
7903,1907,176,-89,2
7913,1900,-175,-89,353
7923,1912,-180,-89,357
7933,2511,172,-89,6
7943,1919,176,-89,2
7953,1999,170,-89,8
7963,1938,178,-89,360
7973,2292,-178,-89,355
7983,1944,174,-89,3
7993,1885,-179,-89,356
8003,1887,179,-89,359
8013,2463,175,-89,2
8023,2473,179,-89,359
8033,1992,180,-89,358
8043,1895,-178,-89,356
8053,2406,-173,-89,350
8063,2561,163,-89,15
8073,2204,157,-89,21
8083,1897,152,-89,26
8092,1921,152,-89,25
8103,2511,169,-89,8
8113,2137,171,-89,7
8123,1893,169,-89,8
8132,1906,173,-89,5
8143,1933,165,-89,13
8153,1988,172,-89,5
8163,1887,167,-89,10
8173,1913,160,-89,18
8183,2608,163,-89,14
8193,2611,163,-89,15
8203,1961,169,-89,9
8213,1900,171,-89,7
8223,2355,170,-89,8
8233,2600,174,-89,4
8243,2181,170,-89,8
8253,1893,169,-89,9
8263,1950,170,-89,8
8273,2201,168,-89,9
8283,2684,171,-89,7
8293,2296,167,-90,11
8303,1925,166,-89,11
8313,2030,164,-89,14
8323,2095,158,-90,19
8333,1894,156,-89,22
8342,1894,154,-89,24
8353,2064,150,-89,27
8363,2252,145,-89,32
8373,2622,151,-89,26
8382,1903,152,-89,26
8393,1970,160,-89,17
8403,2243,161,-90,17
8413,2628,161,-89,16
8423,2340,165,-89,13
8433,2656,163,-90,15
8443,1991,154,-89,24
8453,2201,158,-89,19
8463,2566,157,-89,21
8473,1875,153,-89,25
8483,1855,160,-89,18
8493,1861,155,-89,23
8503,2696,156,-89,21
8513,1896,152,-89,26
8523,1904,152,-89,26
8533,1951,157,-89,21
8543,2090,154,-89,24
8553,2139,155,-89,23
8563,1903,157,-89,21
8573,1940,158,-89,20
8583,2069,157,-89,20
8592,2495,160,-90,17
8603,1886,161,-89,17
8613,1901,163,-89,15
8623,1922,161,-90,17
8632,1997,154,-89,24
8643,2284,155,-89,23
8653,1990,154,-89,23
8663,1898,154,-89,23
8673,2526,155,-90,23
8683,2188,155,-89,23
8693,1898,151,-89,26
8703,1894,147,-89,31
8713,1902,147,-89,31
8723,2758,152,-89,26
8733,2560,149,-89,28
8743,1919,146,-89,31
8753,1922,148,-89,30
8763,2184,145,-89,32
8773,2639,147,-89,30
8783,2524,148,-89,30
8793,2346,150,-89,28
8803,2018,156,-89,21
8813,2229,152,-89,25
8823,2711,150,-89,28
8833,2642,153,-89,25
8842,1904,137,-90,41
8853,2038,142,-89,36
8863,2032,144,-90,34
8873,2249,122,-90,56
8882,1914,145,-90,32
8893,1860,134,-90,43
8903,2029,134,-90,43
8913,2328,149,-89,28
8923,2299,141,-90,37
8933,1926,135,-89,43
8943,1960,145,-90,33
8953,2055,124,-90,54
8963,2429,133,-90,44
8973,1936,127,-90,51
8983,1932,128,-90,50
8993,1966,146,-89,32
9003,2134,135,-90,43
9013,2000,135,-90,43
9023,1912,134,-90,44
9033,1912,110,-90,68
9043,2048,125,-90,53
9053,2115,115,-90,62
9063,1905,123,-90,55
9073,1913,141,-90,36
9083,1908,124,-90,54
9092,2573,109,-90,69
9103,1921,132,-89,46
9113,1912,118,-90,59
9123,1916,120,-90,57
9132,1950,150,-90,27
9143,2359,116,-90,62
9153,2142,132,-90,46
9163,1912,143,-90,35
9173,1935,114,-90,63
9183,2288,147,-90,31
9193,1959,130,-90,47
9203,1911,108,-90,69
9213,1879,138,-90,40
9223,2374,115,-90,62
9233,2134,110,-90,67
9243,1915,140,-90,37
9253,1914,111,-90,67
9263,2279,129,-90,49
9273,2375,126,-90,52
9283,1951,101,-90,77
9293,1889,131,-90,47
9303,2153,107,-90,70
9313,2610,84,-90,93
9323,2352,129,-90,49
9333,2096,87,-90,91
9342,1889,118,-90,60
9353,2653,143,-90,34
9363,2444,109,-90,68
9373,2164,151,-90,26
9382,1924,168,-90,9
9393,2014,104,-90,74
9403,2448,149,-90,28
9413,2196,114,-90,63
9423,1954,107,-90,71
9433,1991,139,-90,38
9443,2153,102,-90,75
9453,2527,133,-90,44
9463,2000,137,-90,41
9473,1885,100,-90,78
9483,2136,134,-90,43
9493,2706,117,-90,60
9503,2471,92,-90,85
9513,1900,133,-90,45
9523,2182,100,-90,77
9533,2752,102,-90,75
9543,2640,140,-90,37
9553,1914,81,-90,96
9563,1930,119,-90,58
9573,1968,132,-90,46
9583,2549,81,-90,96
9592,2249,141,-90,36
9603,1920,106,-90,71
9613,1996,105,-90,72
9623,2297,142,-90,35
9632,1922,122,-90,56
9643,1926,121,-90,56
9653,2010,139,-90,38
9663,2374,103,-90,74
9673,2688,127,-90,50
9683,1919,122,-90,56
9693,1942,95,-90,82
9703,1935,129,-90,48
9713,2102,107,-90,71
9723,1908,96,-90,81
9733,1922,122,-90,55
9743,1956,93,-90,85
9753,2144,117,-90,60
9763,1913,142,-90,35
9773,1911,105,-90,72
9783,1928,138,-90,39
9793,2032,126,-90,51
9803,2097,93,-90,84
9813,1920,140,-90,38
9823,1928,112,-90,65
9833,1990,117,-90,60
9842,2165,151,-90,26
9853,2023,118,-90,59
9863,1895,137,-90,40
9873,1895,125,-90,53
9882,2107,98,-90,79
9893,2051,130,-90,47
9903,1906,114,-90,64
9913,1898,117,-90,60
9923,1811,147,-90,30
9933,2503,128,-90,49
9943,1889,128,-90,49
9953,1894,147,-90,30
