Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
1743,1954,1,-23,181
1752,2201,1,-23,181
1763,1907,1,-23,181
1773,1914,1,-23,181
1783,1924,1,-23,181
1792,2022,1,-23,181
1803,2028,1,-23,181
1813,1917,1,-23,181
1823,1902,1,-24,181
1833,2432,1,-24,181
1843,2467,1,-24,181
1853,2151,1,-24,181
1863,1887,1,-24,181
1873,1895,1,-24,181
1883,2582,1,-24,181
1893,1942,1,-24,181
1903,2416,1,-25,181
1913,2128,1,-25,181
1923,1980,1,-25,181
1933,2360,1,-25,181
1943,2616,1,-25,181
1953,2376,1,-25,181
1963,2492,1,-25,181
1973,2224,1,-25,181
1983,1899,1,-26,181
1993,1897,1,-26,181
2002,2150,1,-26,181
2013,1971,1,-26,181
2023,2374,1,-26,181
2033,2556,1,-26,181
2042,2246,1,-26,181
2053,1948,1,-26,181
2063,2226,1,-26,181
2073,1980,1,-26,181
2083,2437,1,-27,181
2093,1892,0,-27,181
2103,1987,1,-27,181
2113,2436,1,-27,181
2123,2559,0,-27,181
2133,1899,1,-27,181
2143,1909,0,-27,181
2153,1949,1,-27,181
2163,2096,0,-28,181
2173,2013,0,-28,181
2183,1906,1,-28,181
2193,1885,0,-28,181
2203,1982,1,-28,181
2213,2133,1,-28,181
2223,1898,0,-28,181
2233,1898,1,-28,181
2243,1941,0,-28,181
2252,2378,1,-29,181
2263,2023,1,-29,181
2273,1920,0,-29,181
2283,1912,1,-29,181
2292,1961,0,-29,181
2303,2162,0,-29,181
2313,1921,0,-29,181
2323,2543,0,-29,181
2333,1885,1,-29,181
2343,2472,1,-30,181
2353,1955,1,-30,181
2363,1899,1,-30,181
2373,2279,0,-30,181
2383,2014,1,-30,181
2393,1895,1,-30,181
2403,1858,1,-30,181
2413,1956,1,-30,181
2423,2311,1,-31,181
2433,1913,1,-31,181
2443,1897,1,-31,181
2453,1938,1,-31,181
2463,2404,1,-31,181
2473,2060,1,-31,181
2483,1893,1,-31,181
2493,1910,1,-31,181
2502,1950,1,-32,181
2513,2471,1,-32,181
2523,2045,0,-32,181
2533,1894,0,-32,181
2542,1922,1,-32,181
2553,2567,0,-32,181
2563,2200,1,-32,181
2573,1891,1,-32,181
2583,1911,1,-33,181
2593,2775,1,-33,181
2603,2489,1,-33,181
2613,2155,1,-33,181
2623,1931,1,-33,181
2633,2552,1,-33,181
2643,2180,1,-33,181
2653,1917,1,-33,181
2663,1910,1,-33,181
2673,2344,1,-34,181
2683,1899,0,-34,181
2693,1889,0,-34,181
2703,1912,0,-34,181
2713,2628,0,-34,181
2723,2606,0,-34,181
2733,2642,0,-34,181
2743,1903,0,-34,181
2752,1899,0,-34,181
2763,2595,0,-35,181
2773,2353,1,-35,181
2783,1984,0,-35,181
2792,2010,1,-35,181
2803,2709,1,-35,181
2813,2523,1,-35,181
2823,2158,1,-35,181
2833,1895,1,-35,181
2843,2066,1,-35,181
2853,2578,1,-36,181
2863,2479,1,-36,181
2873,2072,1,-36,181
2883,1939,1,-36,181
2893,1988,1,-36,181
2903,2231,1,-36,181
2913,2406,1,-36,181
2923,1923,1,-36,181
2933,2012,1,-37,181
2943,2467,1,-37,181
2953,2433,1,-37,181
2963,1904,1,-37,181
2973,1955,1,-37,181
2983,2340,1,-37,181
2993,2482,1,-37,181
3002,2198,1,-37,181
3013,1930,1,-37,181
3023,1951,1,-38,181
3033,2632,1,-38,181
3042,2256,1,-38,181
3053,1935,1,-38,181
3063,2076,1,-38,181
3073,2625,1,-38,181
3083,2471,1,-38,181
3093,1904,1,-38,181
3103,1959,1,-38,180
3113,2241,1,-39,181
3123,2647,1,-39,181
3133,1909,1,-39,181
3143,1929,1,-39,181
3153,1858,1,-39,181
3163,2603,1,-39,181
3173,1888,1,-39,181
3183,1923,1,-39,180
3193,2020,1,-39,181
3203,2470,1,-39,180
3213,2029,1,-40,180
3223,1912,1,-40,181
3233,1969,1,-40,180
3243,2192,1,-40,181
3252,2610,1,-40,181
3263,1895,1,-40,181
3273,1900,1,-40,181
3283,2108,1,-40,181
3292,2684,1,-41,181
3303,1895,1,-41,181
3313,1903,1,-41,180
3323,1982,1,-41,181
3333,1909,1,-41,180
3343,1908,1,-41,181
3353,1903,1,-41,181
3363,1922,1,-41,180
3373,2049,1,-41,181
3383,2023,1,-41,181
3393,1939,1,-42,180
3403,1901,1,-42,181
3413,1928,1,-42,181
3423,1902,1,-42,181
3433,1896,0,-42,181
3443,1912,1,-42,181
3453,1950,1,-42,181
3463,2392,1,-42,180
3473,2074,1,-43,180
3483,1878,1,-43,181
3493,1924,0,-43,181
3502,1983,0,-43,181
3513,1920,0,-43,181
3523,1894,0,-43,180
3533,1903,0,-43,181
3542,1980,0,-43,181
3553,2260,0,-44,180
3563,1887,0,-44,181
3573,1951,0,-44,180
3583,1912,0,-44,180
3593,2640,0,-44,181
3603,2188,0,-44,180
3613,1896,0,-44,181
3623,1887,0,-44,181
3633,2460,0,-44,181
3643,2069,0,-44,181
3653,1889,0,-44,180
3663,1920,0,-45,181
3673,2719,0,-45,181
3683,2246,0,-45,181
3693,1907,0,-45,181
3703,1892,0,-45,181
3713,2444,0,-45,180
3723,2470,0,-45,181
3733,2077,0,-45,180
3743,1897,0,-46,181
3752,1918,0,-46,180
3763,2648,0,-46,180
3773,2171,0,-46,181
3783,2081,0,-46,180
3792,1897,0,-46,181
3803,2209,0,-46,181
3813,2088,0,-46,180
3823,1956,0,-46,181
3833,1896,0,-47,180
3843,2319,0,-47,180
3853,2563,0,-47,181
3863,2273,0,-47,180
3873,2160,0,-47,180
3883,2679,0,-47,180
3893,2433,0,-47,180
3903,2029,0,-47,180
3913,1896,0,-47,180
3923,2395,0,-48,180
3933,1907,0,-48,180
3943,2034,0,-48,180
3953,1888,0,-48,180
3963,2204,0,-48,180
3973,2621,0,-48,180
3983,2330,0,-48,180
3993,2072,0,-48,180
4002,1911,0,-48,180
4013,2217,0,-48,180
4023,2624,0,-48,180
4033,2291,0,-49,180
4042,1936,0,-49,180
4053,2357,0,-49,180
4063,2724,0,-49,180
4073,2490,0,-49,180
4083,2052,0,-49,180
4093,1872,0,-49,180
4103,2235,0,-49,180
4113,1916,0,-49,180
4123,2135,0,-50,180
4133,1919,0,-50,180
4143,2049,0,-50,181
4153,2624,0,-50,180
4163,2499,0,-50,180
4173,2007,0,-50,180
4183,1912,0,-50,180
4193,1983,0,-50,180
4203,2146,0,-50,180
4213,1948,0,-50,180
4223,1902,0,-50,180
4233,1930,0,-51,180
4243,2175,0,-51,180
4252,2736,0,-51,180
4263,1880,0,-51,180
4273,1900,0,-51,180
4283,1932,0,-51,180
4292,2136,0,-51,180
4303,1900,0,-51,180
4313,1920,0,-51,180
4323,1911,0,-51,180
4333,2555,0,-52,180
4343,1903,0,-52,180
4353,1906,0,-52,180
4363,1940,0,-52,180
4373,2111,0,-52,180
4383,1956,0,-52,180
4393,1887,0,-52,180
4403,1914,0,-52,180
4413,1942,0,-52,180
4423,2192,0,-52,180
4433,1914,0,-53,180
4443,1874,0,-53,180
4453,1924,0,-53,180
4463,2400,0,-53,180
4473,2111,0,-53,180
4483,1889,0,-53,180
4493,1911,0,-53,180
4502,1858,0,-53,180
4513,2296,0,-53,180
4523,1919,0,-53,180
4533,1904,0,-54,180
4542,1928,0,-54,180
4553,2447,0,-54,180
4563,2062,0,-54,180
4573,1891,0,-54,180
4583,1910,0,-54,180
4593,2540,0,-54,180
4603,2088,0,-54,180
4613,1888,0,-54,180
4623,1909,0,-55,180
4633,2794,0,-55,180
4643,2288,0,-55,180
4653,2511,0,-55,180
4663,1903,0,-55,180
4673,2478,0,-55,180
4683,2464,0,-55,180
4693,2175,0,-55,180
4703,1889,0,-55,180
4713,2299,0,-55,180
4723,2667,0,-56,180
4733,2248,0,-56,180
4743,1919,0,-56,180
4752,1908,0,-56,180
4763,2678,0,-56,180
4773,1952,0,-56,180
4783,2159,0,-56,180
4792,1908,0,-56,180
4803,2167,0,-56,180
4813,2606,0,-57,180
4823,2404,0,-57,180
4833,2016,0,-57,180
4843,1969,0,-57,180
4853,2271,0,-57,180
4863,2690,0,-57,180
4873,1928,0,-57,180
4883,2469,0,-57,180
4893,2672,0,-57,180
4903,2225,0,-57,180
4913,1910,0,-58,180
4923,2034,0,-58,180
4933,2571,0,-58,180
4943,2539,0,-58,180
4953,2506,0,-58,180
4963,1970,0,-58,180
4973,2142,0,-58,180
4983,2707,0,-58,180
4993,2478,0,-58,180
5002,2063,0,-59,180
5013,1916,0,-59,180
5023,2379,0,-59,180
5033,2657,0,-59,180
5042,2351,0,-59,180
5053,1934,0,-59,180
5063,2018,0,-59,180
5073,2302,0,-59,180
5083,2711,0,-60,180
5093,1899,0,-60,180
5103,1931,0,-60,180
5113,1992,0,-60,180
5123,1996,0,-60,180
5133,1893,0,-60,180
5143,1898,0,-60,180
5153,1937,0,-60,180
5163,2296,0,-60,180
5173,2206,0,-60,180
5183,2059,0,-60,180
5193,1884,0,-60,180
5203,2030,0,-60,180
5213,2024,0,-60,180
5223,1902,0,-61,180
5233,1913,0,-61,180
5243,1956,0,-61,180
5252,1919,0,-61,180
5263,1920,0,-61,180
5273,1913,0,-61,180
5283,1829,0,-61,180
5292,1978,0,-61,180
5303,2093,0,-61,180
5313,2000,0,-62,180
5323,1906,0,-62,180
5333,1950,0,-62,180
5343,2231,0,-62,180
5353,1987,0,-62,180
5363,1891,0,-62,180
5373,1913,0,-62,180
5383,2655,0,-62,180
5393,2402,0,-62,180
5403,2060,0,-63,180
5413,1912,0,-63,180
5423,2176,0,-63,180
5433,2666,0,-63,180
5443,2405,0,-63,180
5453,1989,0,-63,180
5463,1997,0,-63,180
5473,2271,0,-63,180
5483,2680,0,-63,180
5493,2286,0,-63,180
5502,1926,0,-64,180
5513,2087,0,-64,180
5523,2614,0,-64,180
5533,2393,0,-64,180
5542,2118,0,-64,180
5553,1904,0,-64,180
5563,2087,0,-64,180
5573,2668,0,-64,180
5583,2535,0,-64,180
5593,1917,0,-64,180
5603,1823,0,-65,180
5613,2013,0,-65,180
5623,2237,0,-65,180
5633,1947,-1,-65,180
5643,2116,-1,-65,181
5653,2639,-1,-65,180
5663,2502,-1,-65,180
5673,1893,0,-65,180
5683,1984,0,-65,180
5693,2367,0,-66,180
5703,2645,0,-66,180
5713,1916,0,-66,180
5723,1951,0,-66,180
5733,2024,0,-66,180
5743,2504,0,-66,180
5752,2474,0,-66,180
5763,1914,0,-66,180
5773,1810,0,-66,180
5783,2134,0,-66,180
5792,1913,0,-67,180
5803,1918,0,-67,180
5813,1942,0,-67,180
5823,2076,0,-67,180
5833,2608,0,-67,180
5843,1912,0,-67,180
5853,2655,0,-67,180
5863,1805,0,-67,180
5873,2301,0,-67,180
5883,1915,0,-67,180
5893,1911,0,-67,180
5903,1917,0,-68,180
5913,1994,0,-68,180
5923,2091,0,-68,180
5933,1907,0,-68,180
5943,1928,0,-68,180
5953,1859,0,-68,180
5963,2391,0,-68,180
5973,2060,0,-68,180
5983,1915,0,-68,180
5993,1904,0,-68,180
6002,1923,0,-68,180
6013,2329,0,-69,180
6023,2079,0,-69,180
6033,1951,0,-69,180
6042,1901,0,-69,180
6053,2547,0,-69,180
6063,2291,0,-69,180
6073,1932,0,-69,180
6083,1895,0,-69,180
6093,1927,0,-69,180
6103,2353,0,-69,180
6113,2058,0,-70,180
6123,1890,0,-70,180
6133,2165,0,-70,180
6143,2583,0,-70,180
6153,2376,0,-70,180
6163,2012,0,-70,180
6173,1764,0,-70,180
6183,2321,0,-70,180
6193,2655,0,-70,180
6203,2237,0,-70,180
6213,1978,0,-70,180
6223,2247,0,-71,180
6233,2610,0,-71,180
6243,2408,0,-71,180
6252,1950,0,-71,180
6263,2058,0,-71,180
6273,2373,0,-71,180
6283,2527,0,-71,180
6292,2475,0,-71,180
6303,1895,0,-71,180
6313,2375,0,-71,180
6323,2480,0,-72,180
6333,2259,0,-72,180
6343,1919,0,-72,180
6353,2063,0,-72,180
6363,2556,0,-72,180
6373,2413,0,-72,180
6383,1911,0,-72,180
6393,2215,0,-72,180
6403,1941,0,-72,180
6413,1976,0,-73,180
6423,2027,0,-72,180
6433,2664,0,-73,180
6443,2448,0,-73,180
6453,2619,0,-73,180
6463,1901,0,-73,180
6473,1915,0,-73,180
6483,2061,0,-73,180
6493,2680,0,-73,180
6502,2439,0,-73,180
6513,1889,0,-74,180
6523,1930,0,-74,180
6533,2047,0,-74,180
6542,2540,0,-74,180
6553,1914,0,-74,180
6563,1899,0,-74,180
6573,2449,0,-74,180
6583,2304,0,-74,179
6593,1912,0,-74,179
6603,1885,0,-75,180
6613,1927,0,-75,179
6623,2040,0,-75,179
6633,2008,0,-75,179
6643,1899,1,-75,179
6653,1910,0,-75,179
6663,1953,0,-75,179
6673,2211,0,-75,179
6683,1957,0,-75,180
6693,1879,0,-75,179
6703,1903,0,-75,179
6713,2620,0,-76,179
6723,2170,1,-76,179
6733,1911,0,-76,179
6743,1894,0,-76,179
6752,2091,0,-76,179
6763,2544,0,-76,179
6773,2081,0,-76,180
6783,1904,0,-76,179
6792,1917,0,-76,180
6803,2686,0,-76,179
6813,1885,0,-76,179
6823,1897,0,-77,180
6833,1918,0,-77,180
6843,2629,0,-77,180
6853,2527,0,-77,180
6863,2143,0,-77,180
6873,2343,0,-77,180
6883,2218,0,-77,180
6893,2608,0,-77,180
6903,2258,-1,-77,180
6913,1986,-1,-77,180
6923,2002,-2,-77,181
6933,1972,-1,-77,181
6943,2084,-1,-78,180
6953,2631,-1,-78,181
6963,1886,-1,-78,180
6973,2528,-1,-78,180
6983,2178,-1,-78,181
6993,1910,-1,-78,181
7002,1933,-1,-78,181
7013,2012,-2,-78,181
7023,2332,-1,-78,181
7033,2554,-2,-78,181
7042,2224,-2,-78,181
7053,1842,-2,-79,181
7063,2031,-2,-79,182
7073,2479,-2,-79,181
7083,2659,-2,-79,181
7093,1912,-2,-79,182
7103,1953,-2,-79,181
7113,1925,-2,-79,181
7123,2090,-2,-79,181
7133,2021,-2,-79,181
7143,1905,-3,-79,182
7153,1900,-2,-79,181
7163,1943,-2,-79,181
7173,2305,-2,-79,182
7183,1906,-2,-79,181
7193,1912,-2,-80,182
7203,1931,-2,-80,182
7213,2367,-2,-80,181
7223,2031,-3,-80,182
7233,1904,-3,-80,182
7243,1916,-3,-80,182
7252,1954,-3,-80,182
7263,2297,-3,-80,182
7273,1944,-3,-80,182
7283,1899,-3,-80,182
7292,2343,-3,-80,182
7303,2522,-4,-80,183
7313,2261,-3,-80,182
7323,1927,-3,-80,182
7333,1912,-3,-81,183
7343,2659,-3,-81,182
7353,2434,-3,-81,182
7363,1964,-3,-81,182
7373,1915,-2,-81,181
7383,2414,-3,-81,182
7393,2410,-2,-81,181
7403,2164,-2,-81,181
7413,1914,-2,-81,182
7423,2171,-2,-81,181
7433,2610,-2,-81,181
7443,2368,-2,-81,181
7453,1936,-1,-81,180
7463,1831,-1,-82,181
7473,1914,-1,-81,180
7483,2674,-1,-82,180
7493,2368,-1,-82,180
7502,1926,0,-82,180
7513,2048,-1,-82,180
7523,2572,-1,-82,180
7533,1906,0,-82,179
7542,2472,0,-82,180
7553,1920,0,-82,179
7563,1874,0,-82,179
7573,2031,0,-82,179
7583,1884,0,-82,179
7593,2039,0,-82,179
7603,1927,0,-82,179
7613,1973,1,-82,179
7623,1897,0,-82,179
7633,1903,1,-82,178
7643,1910,2,-82,177
7653,1911,1,-83,178
7663,2585,1,-83,178
7673,1909,1,-83,178
7683,1920,1,-83,178
7693,2014,1,-83,178
7703,2455,1,-83,178
7713,1908,2,-83,177
7723,1875,3,-83,176
7733,1893,2,-83,177
7743,2106,2,-83,177
7752,2686,2,-83,177
7763,1907,1,-83,178
7773,1968,2,-83,177
7783,1917,1,-83,178
7792,1918,1,-84,178
7803,2360,2,-84,177
7813,2213,1,-84,178
7823,2112,2,-84,177
7833,2075,2,-84,177
7843,2616,1,-84,178
7853,2329,3,-84,176
7863,2008,2,-84,177
7873,1889,3,-84,176
7883,2150,3,-84,176
7893,1915,2,-84,177
7903,2229,3,-84,176
7913,1895,2,-84,176
7923,2052,3,-84,176
7933,2655,2,-84,177
7943,2438,0,-84,179
7953,2274,1,-84,178
7963,1908,1,-84,178
7973,2148,0,-84,179
7983,1900,3,-84,176
7993,1901,3,-84,176
8002,1944,3,-84,176
8013,2358,4,-84,175
8023,2576,4,-84,175
8033,2098,4,-84,175
8042,1890,4,-84,175
8053,2160,3,-84,176
8063,2675,3,-84,176
8073,1981,3,-84,176
8083,2047,2,-85,177
8093,1986,3,-84,175
8103,2439,3,-85,176
8113,2550,4,-85,175
8123,2108,4,-85,175
8133,2727,3,-85,176
8143,2119,3,-85,176
8153,2615,4,-85,175
8163,2349,3,-85,176
8173,1915,5,-85,173
8183,2038,5,-85,173
8193,2466,6,-85,173
8203,2497,7,-85,172
8213,1904,4,-85,174
8223,1951,4,-85,175
8233,2087,3,-85,175
8243,2703,3,-85,176
8252,1951,3,-85,175
8263,1905,3,-85,175
8273,1921,3,-85,176
8283,1907,4,-85,175
8292,2609,4,-85,175
8303,1880,4,-85,175
8313,2752,4,-85,175
8323,2176,4,-85,175
8333,2736,4,-85,175
8343,1893,4,-85,175
8353,1936,4,-85,174
8363,2040,4,-85,175
8373,2482,4,-85,175
8383,2206,4,-85,174
8393,1897,4,-85,175
8403,1907,4,-86,175
8413,2417,3,-86,176
8423,2404,3,-86,175
8433,1925,4,-86,175
8443,1912,5,-86,174
8453,1947,5,-86,174
8463,2256,5,-86,173
8473,1991,5,-86,174
8483,1901,5,-86,174
8493,1904,4,-86,174
8502,1962,4,-86,174
8513,2240,5,-86,173
8523,1910,5,-86,173
8533,1921,5,-86,174
8542,1938,5,-86,174
8553,2635,6,-86,173
8563,2240,5,-86,173
8573,1914,5,-86,173
8583,1925,5,-86,174
8593,2443,5,-86,174
8603,2554,6,-86,173
8613,2661,6,-86,173
8623,2454,6,-86,172
8633,1919,6,-86,172
8643,2222,6,-86,173
8653,1963,6,-86,173
8663,1889,5,-86,173
8673,2361,4,-86,174
8683,1937,4,-86,174
8693,1959,4,-86,174
8703,1984,6,-86,173
8713,1912,4,-86,174
8723,1895,4,-86,174
8733,2572,4,-86,175
8743,2561,4,-86,175
8752,2256,3,-86,176
8763,1936,3,-86,175
8773,2063,3,-86,176
8783,2631,4,-86,175
8792,2077,3,-86,176
8803,2012,3,-87,176
8813,1970,3,-87,176
8823,2164,2,-87,177
8833,2702,1,-87,178
8843,1903,1,-86,177
8853,2445,1,-86,177
8863,1903,2,-87,176
8873,1968,4,-87,174
8883,2170,4,-87,175
8893,1918,4,-87,175
8903,1897,3,-87,176
8913,1876,3,-87,175
8923,2456,3,-87,176
8933,1968,2,-87,176
8943,1895,1,-87,178
8953,1906,2,-87,177
8963,2494,3,-87,176
8973,2009,2,-87,176
8983,2059,4,-87,175
8993,1890,3,-87,176
9002,1904,1,-87,178
9013,2745,0,-87,178
9023,1831,-1,-87,180
9033,1839,-1,-87,179
9042,1966,-2,-87,180
9053,2377,-2,-87,180
9063,1977,-2,-87,181
9073,1894,-3,-87,182
9083,1926,-2,-87,181
9093,2580,-3,-87,182
9103,2156,-2,-87,181
9113,1902,-3,-87,181
9123,1912,-3,-87,182
9133,2643,-4,-87,183
9143,2451,-3,-87,181
9153,2654,-3,-87,182
9163,1895,-2,-87,180
9173,2550,-1,-87,180
9183,2478,-2,-87,180
9193,2161,-3,-87,181
9203,1892,-5,-87,184
9213,1914,-3,-87,182
9223,2766,-2,-87,181
9233,2341,0,-87,178
9243,1919,1,-87,177
9252,1906,0,-87,178
9263,2648,-1,-87,180
9273,2500,-4,-87,182
9283,2224,-5,-88,184
9292,1890,-6,-87,184
9303,2153,-4,-88,183
9313,2717,-7,-87,185
9323,2245,-5,-87,184
9333,1907,-4,-88,183
9343,2148,-5,-88,184
9353,2681,-3,-88,182
9363,2369,-5,-88,183
9373,1907,-6,-87,184
9383,2053,-6,-88,184
9393,1927,-9,-88,187
9403,2443,-7,-87,185
9413,2092,-9,-88,188
9423,1901,-9,-88,188
9433,2032,-8,-88,186
9443,2677,-9,-88,188
9453,1966,-10,-88,188
9463,1873,-12,-88,191
9473,1967,-15,-88,194
9483,2217,-12,-87,191
9493,2563,-12,-88,191
9502,2265,-13,-88,192
9513,2700,-12,-88,190
9523,2199,-14,-88,192
9533,2759,-15,-88,193
9542,2321,-14,-88,192
9553,1914,-17,-88,195
9563,1995,-14,-88,193
9573,2310,-14,-88,193
9583,2551,-16,-88,195
9593,1890,-14,-88,192
9603,1942,-15,-88,194
9613,2094,-17,-88,195
9623,2709,-14,-88,193
9633,1898,-17,-88,196
9643,1927,-14,-88,192
9653,2012,-13,-88,191
9663,2422,-16,-88,194
9673,1903,-13,-88,192
9683,1895,-15,-88,194
9693,1919,-18,-88,196
9703,2033,-15,-88,194
9713,2028,-18,-88,197
9723,1894,-14,-88,193
9733,1910,-15,-88,193
9743,1976,-17,-88,195
9752,2122,-13,-88,192
9763,1919,-12,-88,191
9773,1895,-15,-88,193
9783,1944,-13,-88,192
9792,2033,-17,-88,195
9803,2128,-14,-88,192
9813,1895,-13,-88,191
9823,1926,-15,-88,193
9833,1951,-12,-88,191
9843,2358,-13,-88,192
9853,1963,-15,-88,193
9863,1911,-13,-88,191
9873,2061,-15,-88,194
9883,2668,-16,-88,195
9893,2277,-14,-88,193
9903,1920,-18,-88,196
9913,1916,-15,-88,193
9923,2462,-14,-88,192
9933,2514,-15,-88,194
9943,2241,-13,-88,192
9953,1900,-13,-88,191
