Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
903,3735,-65,-75,237
913,3748,-65,-74,237
923,3712,-66,-74,238
933,3801,-66,-73,239
943,3776,-66,-73,238
953,3170,-67,-72,239
963,3744,-68,-72,240
972,3437,-67,-71,240
983,3778,-69,-71,241
993,3761,-70,-70,242
1003,3681,-71,-70,243
1012,3768,-72,-69,244
1023,3743,-72,-69,243
1033,3748,-72,-69,243
1043,3768,-74,-68,244
1053,3777,-74,-68,244
1063,3747,-74,-68,245
1073,3393,-74,-68,246
1083,3566,-74,-67,245
1093,3195,-74,-67,246
1103,3750,-75,-67,247
1113,3803,-75,-67,247
1123,3795,-75,-67,248
1133,3468,-75,-68,248
1143,3728,-75,-68,246
1153,3785,-75,-68,247
1163,3781,-74,-69,246
1173,3672,-74,-69,244
1183,3769,-74,-70,244
1193,3768,-73,-70,243
1203,3761,-73,-71,243
1213,3593,-73,-72,242
1222,3775,-71,-72,240
1233,3774,-71,-73,239
1243,3774,-70,-74,238
1253,3231,-69,-74,235
1262,3742,-69,-75,234
1273,3241,-67,-76,232
1283,3777,-66,-77,230
1293,3639,-65,-78,228
1303,3765,-61,-78,224
1313,3742,-59,-79,221
1323,3760,-55,-80,216
1333,3776,-54,-80,215
1343,3155,-54,-81,214
1353,3761,-51,-81,211
1363,3745,-48,-82,208
1373,3770,-43,-83,202
1383,3231,-39,-83,197
1393,3181,-38,-84,196
1403,3748,-33,-84,191
1413,3712,-31,-85,188
1423,3737,-24,-85,181
1433,3778,-20,-85,176
1443,3729,-15,-86,171
1453,3730,-9,-85,165
1463,3772,-4,-86,160
1472,3776,1,-86,154
1483,3711,4,-86,152
1493,3767,10,-86,145
1503,3154,12,-85,143
1512,3762,17,-86,138
1523,3764,20,-85,135
1533,3738,24,-86,131
1543,3727,29,-86,125
1553,3784,31,-86,123
1563,3782,34,-86,120
1573,3365,35,-86,119
1583,3408,36,-86,118
1593,3756,40,-86,115
1603,3782,40,-86,115
1613,3747,44,-86,111
1623,3753,45,-86,110
1633,3642,45,-86,110
1643,3773,47,-87,108
1653,3792,42,-87,113
1663,3743,43,-87,113
1673,3775,36,-87,120
1683,3281,31,-87,126
1693,3728,29,-87,129
1703,3743,19,-87,139
1713,3727,16,-87,143
1722,3794,9,-87,150
1733,3751,1,-88,158
1743,3769,-4,-88,163
1753,3742,-9,-88,169
1762,3772,-11,-87,171
1773,3744,-21,-87,181
1783,3757,-30,-87,190
1793,3746,-37,-87,198
1803,3761,-41,-87,202
1813,3760,-43,-86,205
1823,3767,-45,-86,207
1833,3808,-46,-86,209
1843,3777,-51,-85,215
1853,3776,-57,-85,221
1863,3760,-59,-84,225
1873,3794,-64,-83,230
1883,3704,-66,-83,233
1893,3793,-66,-82,234
1903,3795,-68,-82,236
1913,3736,-70,-81,239
1923,3777,-71,-80,241
1933,3507,-73,-80,244
1943,3760,-73,-79,245
1953,3528,-74,-78,246
1963,3247,-76,-78,249
1972,3744,-76,-77,250
1983,3775,-78,-76,252
1993,3793,-79,-75,255
2003,3740,-80,-75,256
2012,3717,-81,-74,257
2023,3107,-82,-73,258
2033,3768,-82,-73,259
2043,3762,-82,-72,259
2053,3376,-81,-71,260
2063,3750,-82,-71,261
2073,3168,-82,-70,261
2083,3780,-82,-70,262
2093,3707,-82,-70,263
2103,3768,-82,-69,263
2113,3721,-82,-69,264
2123,3741,-82,-69,264
2133,3795,-83,-69,264
2143,3778,-83,-69,264
2153,3723,-83,-70,264
2163,3749,-84,-70,265
2173,3119,-84,-71,264
2183,3775,-84,-71,264
2193,3757,-84,-71,264
2203,3767,-83,-72,263
2213,3719,-84,-73,263
2222,3756,-83,-74,262
2233,3752,-83,-74,261
2243,3758,-82,-75,259
2253,3151,-82,-76,258
2262,3150,-80,-77,256
2273,3367,-78,-78,253
2283,3749,-77,-79,251
2293,3745,-75,-80,248
2303,3760,-73,-81,246
2313,3769,-68,-82,240
2323,3164,-62,-82,233
2333,3647,-60,-84,230
2343,3767,-53,-84,222
2353,3228,-49,-85,218
2363,3562,-40,-86,208
2373,3785,-32,-86,200
2383,3175,-19,-87,186
2393,3767,-4,-87,170
2403,3760,9,-87,157
2413,3760,19,-87,147
2423,3711,29,-87,136
2433,3463,35,-86,129
2443,3675,44,-86,120
2453,3728,52,-86,112
2463,3765,53,-85,110
2472,3765,60,-85,103
2483,3767,61,-85,102
2493,3512,66,-85,97
2503,3752,64,-84,99
2512,3152,69,-84,94
2523,3753,68,-84,95
2533,3665,70,-84,92
2543,3760,72,-84,90
2553,3351,72,-84,89
2563,3765,75,-84,87
2573,3351,73,-83,89
2583,3763,77,-84,85
2593,3205,76,-84,86
2603,3132,78,-84,85
2613,3775,78,-84,84
2623,3765,81,-84,82
2633,3550,81,-84,83
2643,3230,78,-84,86
2653,3787,79,-85,85
2663,3732,77,-85,87
2673,3737,77,-85,88
2683,3117,73,-86,93
2693,3763,73,-86,93
2703,3743,76,-86,90
2713,3776,75,-87,91
2722,3760,73,-87,94
2733,3634,67,-87,101
2743,3764,65,-88,103
2753,3727,61,-88,108
2762,3108,60,-88,108
2773,3611,50,-88,119
2783,3760,42,-88,126
2793,3610,27,-89,141
2803,3231,12,-89,157
2813,3747,3,-89,166
2823,3562,-18,-88,187
2833,3783,-27,-88,197
2843,3692,-41,-88,212
2853,3549,-53,-88,224
2863,3790,-60,-87,232
2873,3494,-70,-86,243
2883,3788,-76,-86,249
2893,3156,-79,-85,254
2903,3749,-77,-85,253
2913,3775,-80,-84,256
2923,3392,-82,-83,259
2933,3699,-83,-82,261
2943,3047,-85,-82,263
2953,3737,-83,-81,262
2963,3788,-84,-80,264
2972,3700,-86,-80,267
2983,3768,-88,-79,269
2993,3742,-87,-78,269
3003,3542,-86,-78,268
3012,3744,-87,-78,270
3023,3655,-87,-77,270
3033,3768,-87,-78,270
3043,3683,-87,-78,271
3053,3459,-86,-78,270
3063,3763,-85,-78,269
3073,3456,-83,-78,267
3083,3115,-84,-79,269
3093,3330,-83,-79,268
3103,3759,-83,-79,268
3113,3720,-82,-80,267
3123,3721,-83,-80,267
3133,3775,-83,-81,268
3143,3740,-85,-81,270
3153,3719,-86,-81,271
3163,3573,-86,-82,270
3173,3775,-87,-82,271
3183,3684,-86,-82,270
3193,3756,-85,-83,270
3203,3761,-84,-83,268
3213,3609,-84,-83,268
3222,3699,-84,-83,267
3233,3748,-83,-83,266
3243,3622,-84,-83,266
3253,3709,-84,-83,266
3262,3102,-86,-83,267
3273,3532,-83,-83,264
3283,3764,-83,-83,264
3293,3184,-79,-83,259
3303,3127,-79,-84,260
3313,3768,-76,-84,257
3323,3762,-76,-84,256
3333,3810,-75,-84,255
3343,3723,-74,-84,254
3353,3646,-74,-85,254
3363,3772,-73,-85,253
3373,3770,-74,-85,254
3383,3759,-73,-85,253
3393,3519,-74,-85,254
3403,3761,-72,-85,251
3413,3773,-72,-86,252
3423,3518,-68,-86,248
3433,3769,-68,-86,248
3443,3416,-63,-86,243
3453,3790,-64,-86,244
3463,3764,-64,-86,244
3472,3751,-65,-86,245
3483,3759,-66,-86,246
3493,3759,-65,-86,245
3503,3125,-67,-86,247
3512,3699,-64,-86,244
3523,3758,-67,-86,247
3533,3765,-65,-86,245
3543,3463,-68,-86,248
3553,3780,-69,-86,249
3563,3752,-73,-86,253
3573,3754,-74,-86,253
3583,3259,-72,-86,251
3593,3788,-75,-86,253
3603,3748,-76,-86,255
3613,3732,-76,-86,254
3623,3771,-78,-86,256
3633,3645,-77,-86,255
3643,3759,-79,-86,257
3653,3552,-84,-87,262
3663,3755,-80,-87,258
3673,3743,-85,-87,263
3683,3680,-81,-87,259
3693,3191,-84,-87,262
3703,3781,-81,-87,258
3713,3523,-85,-86,262
3722,3761,-83,-86,261
3733,3607,-89,-87,266
3743,3768,-85,-87,262
3753,3558,-86,-87,263
3762,3763,-86,-87,263
3773,3760,-87,-87,264
3783,3768,-84,-87,261
3793,3527,-86,-87,264
3803,3760,-84,-87,262
3813,3779,-85,-87,263
3823,3764,-83,-87,261
3833,3376,-83,-87,261
3843,3699,-86,-87,264
3853,3055,-82,-87,260
3863,3642,-83,-87,261
3873,3732,-77,-87,256
3883,3600,-81,-87,259
3893,3757,-79,-86,257
3903,3357,-83,-86,262
3913,3588,-80,-86,259
3923,3765,-81,-86,261
3933,3738,-78,-86,258
3943,3758,-80,-86,261
3953,3757,-77,-86,257
3963,3784,-79,-86,260
3972,3064,-80,-86,261
3983,3749,-82,-86,263
3993,3325,-82,-86,263
4003,3497,-84,-86,265
4012,3071,-86,-86,268
4023,3778,-87,-86,269
4033,3751,-86,-86,268
4043,3780,-82,-86,263
4053,3727,-77,-86,259
4063,3642,-71,-86,252
4073,3494,-72,-86,253
4083,3693,-68,-86,250
4093,3184,-65,-86,247
4103,3739,-63,-86,245
4113,3766,-66,-86,247
4123,3244,-67,-86,248
4133,3091,-66,-86,248
4143,3751,-66,-86,247
4153,3742,-69,-86,251
4163,3746,-73,-86,255
4173,3713,-71,-86,253
4183,3744,-69,-86,251
4193,3768,-70,-86,252
4203,3792,-70,-86,252
4213,3726,-70,-86,252
4222,3747,-71,-86,253
4233,3781,-71,-86,253
4243,3640,-74,-86,256
4253,3760,-74,-86,256
4262,3770,-76,-86,257
4273,3431,-77,-86,258
4283,3336,-77,-86,257
4293,3089,-75,-85,255
4303,3754,-73,-85,253
4313,3399,-71,-85,251
4323,3109,-69,-85,249
4333,3769,-71,-85,251
4343,3736,-69,-85,249
4353,3165,-70,-85,250
4363,3120,-68,-85,248
4373,3767,-72,-85,252
4383,3776,-67,-85,247
4393,3753,-70,-85,250
4403,3759,-66,-85,246
4413,3800,-69,-85,249
4423,3657,-64,-85,244
4433,3620,-67,-85,247
4443,3103,-63,-85,243
4453,3776,-67,-85,247
4463,3775,-64,-85,244
4472,3070,-67,-85,247
4483,3436,-64,-85,244
4493,3704,-67,-85,247
4503,3779,-63,-85,243
4512,3765,-65,-85,246
4523,3735,-61,-85,242
4533,3751,-64,-85,244
4543,3757,-61,-85,242
4553,3742,-64,-85,244
4563,3743,-66,-86,245
4573,3477,-70,-86,250
4583,3784,-69,-86,248
4593,3776,-69,-86,248
4603,3717,-69,-86,248
4613,3091,-72,-86,251
4623,3727,-73,-86,251
4633,3242,-75,-86,253
4643,3753,-75,-86,253
4653,3580,-78,-86,256
4663,3776,-78,-86,255
4673,3759,-80,-87,257
4683,3462,-80,-86,257
4693,3768,-85,-86,261
4703,3657,-85,-86,261
4713,3756,-87,-86,263
4722,3548,-87,-86,263
4733,3766,-88,-86,264
4743,3606,-86,-86,262
4753,3762,-87,-86,263
4762,3689,-87,-86,263
4773,3752,-87,-87,264
4783,3724,-86,-87,262
4793,3755,-87,-87,264
4803,3173,-84,-87,261
4813,3752,-84,-87,261
4823,3766,-86,-86,263
4833,3664,-87,-86,265
4843,3498,-87,-86,265
4853,3743,-86,-86,264
4863,3673,-86,-86,264
4873,3763,-82,-86,261
4883,3720,-84,-86,262
4893,3665,-84,-86,264
4903,3760,-86,-86,266
4913,3767,-86,-86,266
4923,3527,-85,-86,265
4933,3748,-83,-86,264
4943,3771,-84,-86,265
4953,3064,-82,-86,264
4963,3776,-83,-86,264
4972,3747,-81,-86,263
4983,3776,-83,-86,265
4993,3395,-83,-86,265
5003,3631,-83,-86,265
5012,3726,-83,-86,266
5023,3770,-83,-86,265
5033,3469,-80,-86,262
5043,3744,-79,-86,261
5053,3775,-75,-86,257
5063,3389,-75,-86,257
5073,3711,-73,-85,255
5083,3757,-74,-85,256
5093,3752,-74,-85,255
5103,3600,-74,-85,256
5113,3766,-76,-85,258
5123,3795,-78,-85,259
5133,3564,-81,-85,262
5143,3096,-83,-85,264
5153,3516,-84,-86,265
5163,3752,-83,-86,265
5173,3747,-82,-86,264
5183,3729,-83,-86,264
5193,3196,-83,-86,265
5203,3616,-84,-86,265
5213,3686,-82,-86,263
5222,3775,-83,-85,264
5233,3746,-84,-85,264
5243,3072,-85,-85,265
5253,3778,-86,-85,267
5262,3682,-91,-85,271
5273,3763,-91,-85,270
5283,3756,-87,-85,267
5293,3775,-80,-85,260
5303,3769,-84,-85,264
5313,3726,-86,-85,266
5323,3438,-85,-85,264
5333,3216,-81,-85,261
5343,3286,-87,-86,267
5353,3465,-88,-86,268
5363,3535,-85,-86,265
5373,3336,-80,-86,260
5383,3075,-84,-86,265
5393,3668,-86,-86,266
5403,3622,-82,-86,262
5413,3177,-76,-86,256
5423,3040,-79,-86,259
5433,3343,-82,-86,262
5443,3760,-86,-86,266
5453,3476,-82,-86,262
5463,3215,-88,-86,268
5472,3392,-83,-86,263
5483,3758,-87,-86,267
5493,3256,-83,-86,263
5503,3391,-86,-86,267
5512,3105,-82,-86,262
5523,3767,-85,-86,265
5533,3768,-83,-86,264
5543,3750,-85,-86,266
5553,3731,-87,-87,267
5563,3351,-93,-87,273
5573,3739,-94,-87,273
5583,3720,-94,-87,273
5593,3568,-92,-87,271
5603,3024,-94,-87,273
5613,3773,-94,-87,272
5623,3746,-97,-87,275
5633,3557,-103,-87,280
5643,3257,-102,-87,279
5653,3763,-111,-87,288
5663,3710,-109,-87,286
5673,3128,-114,-87,291
5683,3745,-111,-87,288
5693,3755,-117,-87,293
5703,3763,-112,-87,288
5713,3712,-116,-87,292
5722,3714,-110,-87,285
5733,3766,-116,-87,291
5743,3759,-109,-87,285
5753,3382,-116,-87,292
5762,3240,-112,-87,289
5773,3385,-118,-87,295
5783,3767,-115,-87,291
5793,3781,-119,-87,296
5803,3629,-115,-87,292
5813,3771,-110,-87,287
5823,3685,-107,-87,284
5833,3768,-114,-87,291
5843,3755,-111,-87,288
5853,3089,-109,-87,286
5863,3761,-106,-87,283
5873,3578,-105,-87,283
5883,3757,-103,-87,281
5893,3770,-104,-87,283
5903,3774,-104,-87,283
5913,3391,-103,-87,282
5923,3760,-104,-86,283
5933,3655,-100,-86,279
5943,3756,-103,-86,283
5953,3740,-99,-86,280
5963,3338,-104,-86,285
5972,3749,-100,-86,281
5983,3549,-108,-86,289
5993,3771,-104,-86,286
6003,3132,-108,-86,290
6012,3752,-107,-86,289
6023,3279,-110,-86,292
6033,3457,-107,-86,288
6043,3760,-109,-87,290
6053,3679,-101,-87,282
6063,3778,-102,-87,283
6073,3570,-96,-87,277
6083,3755,-97,-87,278
6093,3456,-94,-86,275
6103,3040,-94,-86,275
6113,3768,-97,-86,278
6123,3784,-99,-87,280
6133,3728,-103,-86,283
6143,3200,-103,-87,283
6153,3759,-108,-87,288
6163,3767,-105,-87,286
6173,3028,-108,-87,288
6183,3755,-105,-87,285
6193,3771,-109,-87,289
6203,3550,-105,-87,285
6213,3749,-108,-87,288
6222,3702,-104,-86,284
6233,3583,-106,-86,286
6243,3768,-102,-86,282
6253,3781,-109,-86,288
6262,3041,-103,-86,282
6273,3763,-107,-86,286
6283,3760,-101,-86,280
6293,3354,-103,-86,282
6303,3183,-96,-86,275
6313,3761,-97,-87,276
6323,3729,-97,-86,276
6333,3081,-97,-87,276
6343,3707,-93,-87,272
6353,3763,-88,-87,267
6363,3684,-93,-87,272
6373,3116,-89,-87,268
6383,3428,-84,-86,263
6393,3058,-79,-87,258
6403,3735,-83,-86,263
6413,3755,-77,-86,256
6423,3775,-74,-86,253
6433,3768,-67,-86,246
6443,3725,-73,-86,252
6453,3587,-69,-86,248
6463,3400,-69,-86,248
6472,3456,-68,-86,247
6483,3648,-70,-86,249
6493,3728,-68,-86,247
6503,3758,-71,-86,250
6512,3575,-68,-86,248
6523,3728,-65,-86,245
6533,3720,-62,-86,241
6543,3725,-64,-86,243
6553,3726,-65,-87,244
6563,3762,-62,-87,242
6573,3104,-62,-87,241
6583,3752,-67,-87,245
6593,3763,-65,-87,243
6603,3792,-63,-87,241
6613,3773,-64,-87,242
6623,3761,-68,-87,245
6633,3701,-74,-87,251
6643,3765,-74,-87,251
6653,3747,-79,-87,256
6663,3585,-76,-87,252
6673,3640,-81,-87,257
6683,3765,-86,-87,262
6693,3745,-91,-87,266
6703,3751,-88,-87,263
6713,3758,-90,-87,265
6722,3754,-89,-87,263
6733,3778,-95,-87,270
6743,3769,-92,-87,266
6753,3088,-92,-87,267
6762,3756,-92,-87,267
6773,3727,-90,-87,265
6783,3667,-94,-87,270
6793,3462,-89,-87,265
6803,3510,-89,-87,265
6813,3438,-85,-87,261
6823,3057,-89,-87,265
6833,3747,-89,-87,265
6843,3769,-92,-87,269
6853,3774,-91,-87,268
6863,3771,-93,-87,270
6873,3778,-91,-87,268
6883,3760,-91,-87,269
6893,3749,-90,-87,268
6903,3567,-91,-87,269
6913,3516,-91,-86,270
6923,3775,-90,-86,269
6933,3763,-90,-86,269
6943,3728,-87,-86,266
6953,3774,-87,-86,266
6963,3759,-86,-86,266
6972,3655,-90,-86,270
6983,3459,-89,-86,269
6993,3638,-90,-86,271
7003,3767,-90,-86,271
7012,3719,-91,-86,271
7023,3593,-91,-86,272
7033,3282,-87,-86,268
7043,3773,-88,-86,269
7053,3735,-85,-86,265
7063,3603,-84,-86,264
7073,3726,-79,-86,259
7083,3243,-83,-86,263
7093,3753,-77,-86,257
7103,3730,-80,-86,260
7113,3799,-79,-86,259
7123,3402,-85,-86,265
7133,3782,-84,-86,264
7143,3789,-87,-86,267
7153,3128,-88,-86,268
7163,3763,-89,-86,269
7173,3764,-89,-86,269
7183,3764,-88,-86,268
7193,3433,-89,-86,269
7203,3762,-87,-86,267
7213,3736,-90,-86,269
7222,3552,-87,-86,267
7233,3160,-90,-86,270
7243,3026,-87,-86,267
7253,3756,-94,-86,273
7262,3748,-91,-86,269
7273,3618,-92,-86,271
7283,3014,-88,-86,266
7293,3161,-87,-86,266
7303,3016,-85,-86,263
7313,3772,-83,-86,261
7323,3584,-86,-86,264
7333,3739,-83,-86,261
7343,3719,-88,-86,266
7353,3765,-83,-86,261
7363,3766,-87,-86,265
7373,3703,-82,-86,261
7383,3449,-91,-86,269
7393,3759,-85,-86,264
7403,3063,-88,-86,266
7413,3747,-86,-86,264
7423,3485,-86,-86,264
7433,3746,-87,-86,266
7443,3080,-84,-86,262
7453,3706,-88,-86,267
7463,3039,-82,-86,261
7472,3714,-80,-86,258
7483,3029,-75,-86,254
7493,3736,-80,-86,259
7503,3008,-76,-86,255
7512,3748,-78,-86,257
7523,3328,-77,-86,256
7533,3789,-77,-86,256
7543,3776,-78,-86,256
7553,3496,-84,-87,262
7563,3583,-87,-87,266
7573,3747,-86,-87,264
7583,3318,-95,-87,272
7593,3792,-98,-87,275
7603,3710,-102,-86,279
7613,3794,-102,-86,278
7623,3554,-104,-86,281
7633,3591,-103,-86,278
7643,3627,-107,-87,283
7653,3526,-111,-87,286
7663,3432,-115,-87,290
7673,3016,-110,-87,285
7683,3053,-104,-87,278
7693,3756,-110,-87,285
7703,3760,-111,-86,285
7713,3263,-111,-86,285
7722,3770,-110,-86,284
7733,3106,-115,-86,289
7743,3712,-114,-86,288
7753,3735,-119,-86,293
7762,3762,-115,-86,289
7773,3766,-115,-87,289
7783,3743,-111,-87,285
7793,3547,-114,-87,288
7803,3771,-112,-87,287
7813,3030,-109,-87,284
7823,3760,-110,-87,285
7833,3722,-109,-87,284
7843,3752,-112,-86,288
7853,3769,-107,-86,283
7863,3506,-110,-86,285
7873,3762,-106,-86,281
7883,2992,-107,-86,283
7893,3778,-104,-86,280
7903,3770,-106,-86,283
7913,3652,-105,-86,282
7923,3756,-104,-86,282
7933,3044,-104,-86,282
7943,3668,-102,-86,280
7953,3659,-103,-86,282
7963,3036,-100,-86,278
7972,3639,-102,-86,281
7983,3758,-99,-86,278
7993,3488,-102,-86,281
8003,3509,-100,-85,280
8012,3743,-103,-85,282
8023,3108,-103,-86,282
8033,3322,-100,-86,280
8043,3687,-101,-86,280
8053,3519,-95,-86,274
8063,3725,-95,-86,275
8073,3371,-91,-86,270
8083,3448,-94,-86,273
8093,3772,-92,-85,270
8103,3781,-92,-85,270
8113,3760,-93,-85,272
8123,3039,-93,-85,272
8133,3159,-98,-85,277
8143,3699,-97,-85,276
8153,3771,-102,-86,281
8163,3709,-100,-86,279
8173,3322,-103,-86,282
8183,3645,-101,-86,280
8193,3775,-102,-86,281
8203,3763,-102,-85,281
8213,3391,-101,-85,280
8222,3322,-102,-85,281
8233,3634,-102,-85,280
8243,2993,-104,-85,283
8253,3680,-101,-85,279
8262,3757,-105,-85,283
8273,3033,-101,-85,278
8283,3036,-103,-85,281
8293,3500,-100,-85,277
8303,3692,-100,-85,278
8313,3751,-100,-85,277
8323,3777,-98,-86,276
8333,3775,-103,-86,281
8343,3660,-99,-86,277
8353,3703,-104,-86,282
8363,3734,-99,-86,277
8373,3764,-102,-86,280
8383,3338,-99,-86,277
8393,3297,-100,-86,278
8403,3490,-100,-86,278
8413,3599,-99,-86,277
8423,3457,-99,-85,277
8433,3487,-94,-85,272
8443,3548,-98,-85,276
8453,3629,-94,-85,272
8463,3648,-99,-86,277
8472,3611,-97,-86,275
8483,3662,-99,-86,278
8493,3024,-99,-86,277
8503,3527,-97,-86,276
8512,3494,-100,-86,278
8523,3272,-97,-86,275
8533,3296,-104,-86,282
8543,3182,-103,-86,282
8553,3016,-109,-86,287
8563,3220,-112,-86,290
8573,3005,-116,-86,294
8583,3087,-115,-86,292
8593,3029,-116,-86,293
8603,3033,-118,-86,295
8613,3776,-119,-86,295
8623,3769,-123,-86,299
8633,3663,-122,-86,297
8643,3762,-125,-86,300
8653,3727,-127,-86,302
8663,3676,-128,-86,303
8673,3676,-130,-86,304
8683,3774,-129,-86,303
8693,3705,-133,-86,306
8703,3747,-129,-86,302
8713,3760,-132,-86,305
8722,3665,-132,-86,305
8733,3778,-136,-86,308
8743,3701,-134,-86,306
8753,3760,-136,-86,308
8762,3729,-134,-86,307
8773,3728,-133,-86,306
8783,3743,-136,-86,309
8793,3718,-138,-86,312
8803,3659,-139,-86,312
8813,3686,-135,-86,309
8823,3648,-136,-86,310
8833,3687,-133,-86,307
8843,3697,-134,-86,308
8853,3678,-134,-85,308
8863,3683,-134,-85,309
8873,3580,-133,-86,308
8883,3677,-132,-85,307
8893,3614,-135,-85,310
8903,3721,-132,-85,307
8913,3202,-131,-85,307
8923,3571,-129,-85,305
8933,3583,-128,-85,304
8943,3567,-127,-85,303
8953,3634,-126,-85,303
8963,3465,-124,-85,302
8972,3288,-124,-85,302
8983,3316,-122,-85,300
8993,3056,-121,-85,299
9003,3331,-120,-85,298
9012,3564,-121,-85,299
9023,3605,-121,-85,300
9033,3672,-120,-85,298
9043,3754,-121,-85,299
9053,3727,-118,-85,296
9063,3604,-117,-85,295
9073,3520,-116,-85,294
9083,3385,-116,-85,294
9093,3743,-115,-85,293
9103,3788,-113,-85,291
9113,3779,-116,-85,294
9123,3666,-116,-85,294
9133,3493,-120,-85,298
9143,3135,-121,-85,299
9153,3781,-124,-85,302
9163,3759,-125,-85,303
9173,3733,-127,-85,305
9183,3718,-128,-85,306
9193,3592,-127,-85,305
9203,3386,-127,-85,305
9213,3708,-125,-85,303
9222,3726,-125,-85,303
9233,3777,-123,-85,301
9243,3684,-124,-84,302
9253,3611,-124,-84,301
9262,3090,-125,-84,302
9273,3722,-125,-84,302
9283,3768,-123,-85,300
9293,3750,-124,-84,302
9303,3670,-122,-85,299
9313,3439,-122,-85,299
9323,3096,-121,-85,298
9333,3469,-123,-85,301
9343,3750,-124,-85,301
9353,3414,-122,-85,299
9363,3023,-124,-85,301
9373,3764,-121,-85,299
9383,3675,-125,-85,303
9393,3411,-123,-85,300
9403,3752,-124,-85,301
9413,3404,-123,-85,300
9423,3765,-123,-85,300
9433,3441,-122,-85,299
9443,3015,-119,-85,296
9453,3794,-121,-85,299
9463,3727,-120,-85,297
9472,3414,-122,-85,299
9483,3761,-121,-85,298
9493,3639,-122,-85,299
9503,3298,-122,-85,300
9512,3755,-123,-85,300
9523,3208,-125,-85,302
9533,3762,-124,-86,301
9543,3626,-126,-85,304
9553,2984,-129,-86,306
9563,3707,-133,-86,310
9573,3306,-133,-86,309
9583,3763,-136,-85,313
9593,3188,-139,-85,314
9603,3020,-139,-85,314
9613,3013,-141,-85,316
9623,3734,-141,-85,316
9633,3335,-142,-85,316
9643,3308,-144,-85,318
9653,3782,-146,-85,320
9663,3399,-149,-85,322
9673,3767,-149,-85,322
9683,3586,-149,-85,322
9693,3781,-150,-85,322
9703,3737,-149,-85,322
9713,3063,-147,-85,319
9722,3776,-147,-85,319
9733,3252,-147,-85,319
9743,3763,-147,-85,319
9753,3710,-148,-85,320
9762,3072,-147,-85,320
9773,3632,-148,-85,321
9783,3235,-149,-85,321
9793,3762,-148,-85,321
9803,3277,-148,-85,321
9813,3583,-147,-85,320
9823,3130,-146,-85,319
9833,3764,-144,-85,317
9843,3616,-143,-85,316
9853,3770,-140,-85,314
9863,3640,-140,-85,314
9873,3737,-138,-85,312
9883,3718,-138,-85,313
9893,3763,-138,-85,313
9903,3690,-138,-85,313
9913,3148,-136,-85,312
9923,3633,-135,-85,310
9933,3756,-134,-85,310
9943,3752,-133,-85,309
9953,3561,-131,-85,308
