Time [ms], Current [adc], Roll [deg], Pitch [deg], Yaw [deg]
1743,1908,-88,-89,284
1752,1980,-94,-89,290
1763,2660,-91,-89,286
1773,2045,-96,-89,292
1783,1920,-91,-89,287
1792,1909,-87,-88,283
1803,2520,-93,-88,289
1813,1891,-90,-88,286
1823,1907,-94,-89,290
1833,1940,-95,-89,291
1843,2399,-94,-89,289
1853,2160,-98,-89,293
1863,2125,-91,-88,287
1873,1887,-93,-89,288
1883,2616,-89,-89,285
1893,2324,-87,-89,283
1903,2138,-91,-88,287
1913,1902,-90,-88,286
1923,2444,-94,-88,290
1933,2539,-91,-88,287
1943,1900,-93,-88,289
1953,1898,-98,-88,294
1963,2165,-94,-88,290
1973,2264,-99,-88,295
1983,2247,-97,-89,293
1993,1919,-94,-89,290
2002,1916,-99,-88,295
2013,2657,-96,-88,292
2023,2214,-97,-89,292
2033,1907,-96,-88,292
2042,1875,-92,-88,288
2053,2643,-98,-88,294
2063,1917,-97,-88,293
2073,1955,-96,-89,291
2083,1853,-99,-88,295
2093,2296,-94,-88,289
2103,2380,-96,-88,291
2113,1918,-97,-88,292
2123,1885,-90,-88,286
2133,2583,-95,-88,291
2143,2392,-92,-88,288
2153,1921,-93,-88,289
2163,1902,-96,-88,292
2173,2593,-95,-88,291
2183,1984,-100,-88,295
2193,2008,-97,-88,293
2203,1892,-99,-88,295
2213,2044,-94,-88,290
2223,2410,-89,-88,284
2233,1918,-94,-88,289
2243,1924,-92,-88,288
2252,1979,-91,-88,287
2263,2694,-92,-88,288
2273,2096,-87,-88,283
2283,1900,-93,-88,289
2292,1892,-92,-88,288
2303,2592,-92,-88,288
2313,1911,-95,-88,291
2323,1927,-88,-88,284
2333,1928,-92,-88,288
2343,2312,-91,-88,286
2353,2250,-89,-88,285
2363,1896,-93,-88,289
2373,1903,-88,-88,284
2383,2692,-93,-88,288
2393,1943,-93,-88,289
2403,1994,-92,-88,288
2413,1912,-95,-88,291
2423,2214,-91,-88,286
2433,2363,-93,-88,289
2443,1946,-94,-88,290
2453,1934,-93,-88,289
2463,2256,-97,-88,293
2473,2305,-94,-88,290
2483,1889,-95,-88,291
2493,1892,-97,-88,292
2502,2033,-91,-88,287
2513,2637,-97,-88,292
2523,1963,-94,-88,290
2533,1934,-95,-88,290
2542,1929,-98,-88,294
2553,2362,-93,-88,289
2563,2006,-99,-88,294
2573,1898,-97,-88,292
2583,1914,-97,-88,292
2593,2420,-100,-88,295
2603,1898,-94,-88,289
2613,1904,-99,-88,294
2623,1903,-98,-88,294
2633,2376,-97,-88,293
2643,1881,-99,-88,295
2653,1885,-94,-88,290
2663,2002,-98,-88,293
2673,2629,-98,-88,293
2683,2191,-97,-88,292
2693,1926,-99,-88,295
2703,1903,-95,-88,290
2713,2597,-97,-88,292
2723,1912,-97,-88,293
2733,1916,-95,-88,291
2743,1926,-97,-87,293
2752,1920,-94,-87,290
2763,2284,-96,-87,292
2773,1914,-97,-87,293
2783,1879,-96,-87,292
2792,2072,-101,-87,297
2803,2536,-99,-87,294
2813,2026,-100,-87,295
2823,1925,-102,-87,297
2833,1920,-99,-87,295
2843,2427,-103,-87,299
2853,1940,-102,-87,298
2863,1922,-102,-87,298
2873,1919,-104,-87,300
2883,2415,-99,-87,294
2893,1908,-102,-87,298
2903,1903,-102,-87,297
2913,1974,-101,-87,296
2923,2658,-103,-87,299
2933,2065,-100,-87,295
2943,1923,-103,-87,298
2953,1921,-102,-87,298
2963,2560,-102,-87,297
2973,1889,-103,-87,299
2983,1929,-100,-87,296
2993,1904,-103,-87,298
3002,2090,-103,-87,298
3013,2560,-101,-87,296
3023,2912,-102,-87,298
3033,3216,-99,-87,295
3042,2815,-97,-87,292
3053,3595,-96,-87,292
3063,3040,-100,-87,296
3073,2723,-96,-87,293
3083,1967,-97,-87,293
3093,3241,-96,-87,294
3103,2034,-90,-87,287
3113,2877,-90,-86,286
3123,1946,-90,-86,286
3133,2815,-93,-86,289
3143,2853,-95,-86,291
3153,2670,-93,-86,289
3163,2336,-99,-86,296
3173,2151,-99,-85,296
3183,3004,-105,-85,302
3193,2994,-100,-85,297
3203,2410,-98,-85,295
3213,2783,-96,-84,293
3223,3092,-91,-84,288
3233,2575,-96,-84,294
3243,2543,-96,-84,294
3252,1999,-93,-84,290
3263,3284,-95,-84,293
3273,2352,-95,-84,292
3283,1976,-99,-83,297
3292,1924,-102,-83,300
3303,2051,-104,-83,302
3313,2895,-101,-82,299
3323,2087,-99,-82,297
3333,2048,-99,-82,297
3343,1963,-97,-82,295
3353,3004,-100,-82,298
3363,2335,-102,-82,300
3373,1951,-101,-82,299
3383,2798,-105,-82,303
3393,2094,-103,-82,301
3403,2514,-104,-81,302
3413,2005,-106,-81,304
3423,3066,-108,-81,306
3433,2662,-108,-81,306
3443,2459,-106,-81,304
3453,2592,-104,-81,302
3463,2287,-105,-81,302
3473,2961,-107,-81,304
3483,2915,-108,-81,306
3493,2020,-109,-81,306
3502,2452,-107,-81,304
3513,2972,-104,-81,301
3523,2848,-104,-81,301
3533,1968,-105,-81,302
3542,2004,-108,-80,305
3553,2010,-110,-80,307
3563,2815,-111,-80,307
3573,2840,-112,-80,308
3583,1937,-113,-80,309
3593,2382,-115,-80,311
3603,2867,-118,-80,313
3613,1997,-119,-79,313
3623,2070,-118,-80,311
3633,2345,-116,-79,309
3643,3034,-115,-79,307
3653,2124,-116,-79,308
3663,1986,-117,-79,309
3673,2594,-118,-79,309
3683,2870,-117,-79,307
3693,2818,-115,-79,304
3703,2732,-113,-79,301
3713,2417,-111,-79,299
3723,2751,-111,-79,298
3733,2712,-110,-79,297
3743,1960,-110,-79,296
3752,1969,-106,-79,291
3763,3020,-101,-80,286
3773,2976,-99,-80,283
3783,2434,-100,-80,283
3792,2441,-102,-80,284
3803,3135,-105,-80,287
3813,3095,-104,-80,285
3823,2155,-101,-81,282
3833,2127,-100,-81,281
3843,2352,-104,-81,285
3853,2707,-109,-81,290
3863,2903,-112,-81,293
3873,1952,-112,-81,292
3883,3000,-110,-82,290
3893,2996,-110,-82,290
3903,2474,-113,-82,293
3913,2721,-117,-82,297
3923,3188,-120,-82,299
3933,2029,-119,-83,297
3943,2358,-116,-83,294
3953,2584,-113,-84,291
3963,1987,-113,-84,291
3973,3058,-116,-84,294
3983,3003,-121,-84,298
3993,2179,-121,-85,298
4002,2344,-119,-85,296
4013,2991,-118,-86,295
4023,2975,-120,-86,297
4033,2012,-125,-86,302
4042,2040,-127,-86,305
4053,3025,-126,-86,304
4063,3022,-123,-87,300
4073,1990,-123,-87,301
4083,2030,-131,-87,308
4093,2799,-135,-87,313
4103,2982,-134,-87,312
4113,2528,-128,-87,306
4123,2052,-121,-87,300
4133,2145,-123,-87,302
4143,2891,-129,-87,308
4153,2919,-133,-87,312
4163,1970,-132,-87,312
4173,2311,-127,-87,307
4183,2864,-123,-87,303
4193,2843,-123,-87,304
4203,2371,-126,-87,307
4213,3131,-129,-86,310
4223,3173,-128,-86,309
4233,2212,-124,-86,306
4243,1911,-118,-86,300
4252,1924,-114,-86,296
4263,2809,-116,-86,298
4273,2807,-117,-85,300
4283,1961,-116,-85,299
4292,1954,-118,-85,301
4303,2337,-115,-85,299
4313,2837,-116,-85,300
4323,1960,-112,-85,296
4333,1837,-108,-85,292
4343,2801,-108,-84,292
4353,2696,-104,-84,289
4363,2284,-108,-84,293
4373,3313,-108,-84,293
4383,2916,-111,-83,296
4393,2968,-114,-83,299
4403,2528,-115,-83,300
4413,1764,-118,-82,303
4423,2910,-116,-82,302
4433,2903,-118,-82,303
4443,2078,-114,-82,300
4453,2108,-113,-81,298
4463,2220,-112,-81,298
4473,2035,-109,-81,295
4483,2355,-111,-81,297
4493,2392,-110,-81,296
4502,1943,-106,-81,292
4513,2616,-109,-80,295
4523,2631,-111,-80,297
4533,1934,-115,-80,301
4542,1927,-117,-79,303
4553,2978,-117,-79,302
4563,2944,-116,-79,302
4573,2126,-116,-79,301
4583,2163,-118,-78,302
4593,2831,-119,-78,304
4603,3089,-120,-78,304
4613,2489,-119,-78,303
4623,1700,-117,-78,300
4633,3080,-118,-77,300
4643,3104,-120,-77,302
4653,2406,-122,-76,303
4663,2033,-122,-76,303
4673,2912,-120,-76,300
4683,2975,-118,-76,297
4693,1938,-117,-76,295
4703,2615,-118,-75,295
4713,3092,-119,-75,295
4723,2550,-118,-75,294
4733,2625,-116,-75,291
4743,1772,-114,-75,288
4752,1956,-113,-75,286
4763,2648,-113,-75,285
4773,2717,-112,-75,284
4783,2437,-111,-75,281
4792,2051,-109,-76,278
4803,3341,-105,-76,274
4813,2568,-104,-76,271
4823,1957,-104,-76,270
4833,1879,-104,-76,270
4843,3072,-105,-77,269
4853,2365,-104,-77,267
4863,2493,-103,-77,265
4873,2040,-101,-77,263
4883,3201,-102,-78,264
4893,3052,-104,-78,264
4903,1993,-104,-79,263
4913,2510,-102,-80,261
4923,3132,-100,-80,257
4933,2692,-99,-81,256
4943,2560,-101,-81,258
4953,2766,-104,-82,260
4963,2209,-105,-82,260
4973,2957,-103,-83,258
4983,3005,-102,-84,255
4993,2188,-103,-84,257
5002,2841,-108,-85,261
5013,3083,-112,-85,264
5023,2829,-111,-86,262
5033,2656,-103,-87,254
5042,2874,-109,-88,259
5053,2623,-123,-88,273
5063,2888,-132,-88,282
5073,2694,-141,-89,291
5083,2464,-168,-90,318
5093,1984,116,-89,34
5103,3186,130,-89,20
5113,2924,130,-88,20
5123,2666,120,-88,31
5133,1942,107,-88,44
5143,3171,98,-88,54
5153,2884,98,-88,53
5163,2747,106,-87,46
5173,1970,112,-87,40
5183,2932,110,-87,42
5193,2737,103,-86,49
5203,2940,99,-87,53
5213,1977,105,-87,47
5223,1972,118,-87,35
5233,2318,124,-87,29
5243,1945,123,-87,30
5252,2799,116,-87,37
5263,2075,113,-87,41
5273,2038,119,-87,35
5283,3135,127,-87,27
5292,3255,129,-87,25
5303,1983,124,-88,30
5313,3103,112,-88,42
5323,3150,112,-88,43
5333,3022,130,-88,25
5343,2069,148,-88,7
5353,2096,161,-89,355
5363,2461,169,-89,348
5373,2825,177,-89,340
5383,2017,-162,-89,319
5393,2019,-153,-89,311
5403,2343,-152,-88,309
5413,2917,-147,-88,305
5423,1972,-140,-88,298
5433,1871,-128,-88,286
5443,2591,-122,-88,280
5453,3138,-121,-88,280
5463,2194,-124,-88,282
5473,2144,-118,-87,277
5483,2142,-110,-87,269
5493,2951,-114,-87,273
5502,2999,-112,-87,270
5513,1933,-114,-86,273
5523,2307,-115,-86,273
5533,2761,-115,-86,274
5542,2855,-119,-86,278
5553,1913,-119,-86,278
5563,2778,-124,-85,283
5573,1945,-124,-85,282
5583,2655,-121,-85,279
5593,1957,-117,-85,275
5603,2270,-113,-85,270
5613,2815,-114,-85,271
5623,2552,-111,-85,268
5633,2043,-113,-85,269
5643,2979,-110,-85,266
5653,2889,-114,-84,269
5663,2235,-116,-84,271
5673,2279,-118,-84,272
5683,2231,-117,-84,270
5693,2890,-112,-84,265
5703,2745,-114,-84,266
5713,2168,-110,-84,260
5723,2951,-112,-84,261
5733,3005,-113,-85,261
5743,2764,-111,-85,257
5752,1956,-109,-85,256
5763,3256,-113,-85,260
5773,1942,-117,-85,264
5783,2517,-120,-85,267
5792,2591,-119,-85,266
5803,2369,-114,-86,260
5813,2780,-116,-86,262
5823,2923,-124,-86,270
5833,1939,-133,-86,280
5843,2999,-135,-86,282
5853,2673,-131,-87,277
5863,2383,-130,-88,277
5873,2287,-143,-88,290
5883,2136,-158,-87,305
5893,2977,-164,-87,311
5903,3131,-170,-87,317
5913,2607,-175,-88,322
5923,2988,175,-88,332
5933,3048,164,-88,343
5943,2674,166,-88,342
5953,2299,164,-87,343
5963,2315,161,-87,347
5973,3071,154,-88,354
5983,1965,146,-88,2
5993,2564,150,-88,358
6002,2960,157,-87,351
6013,3002,159,-87,350
6023,2543,155,-87,354
6033,2629,148,-88,2
6042,2271,149,-88,1
6053,2254,156,-88,355
6063,2787,160,-87,351
6073,3019,154,-88,357
6083,1953,148,-88,4
6093,2681,147,-88,5
6103,2628,151,-88,1
6113,2880,158,-87,354
6123,2089,164,-87,349
6133,2427,164,-88,349
6143,2482,164,-88,351
6153,2814,168,-88,347
6163,2330,173,-88,343
6173,2115,175,-88,342
6183,2948,176,-88,341
6193,2784,175,-88,342
6203,3104,178,-88,340
6213,2055,-176,-88,335
6223,2077,-172,-88,331
6233,2950,-165,-87,325
6243,3176,-158,-88,318
6252,2214,-153,-88,313
6263,2062,-146,-88,307
6273,2856,-143,-87,304
6283,2788,-142,-87,303
6292,1954,-140,-87,301
6303,2157,-134,-87,295
6313,2976,-127,-87,289
6323,3137,-121,-87,283
6333,2190,-122,-86,285
6343,2317,-124,-86,287
6353,2528,-122,-86,285
6363,2650,-120,-86,283
6373,2761,-118,-86,281
6383,1964,-117,-85,280
6393,3171,-117,-85,281
6403,3251,-116,-85,280
6413,2479,-115,-85,278
6423,1984,-111,-85,275
6433,3007,-111,-84,275
6443,3157,-112,-84,276
6453,2543,-112,-84,276
6463,2361,-112,-84,276
6473,2174,-110,-84,274
6483,2795,-109,-84,273
6493,2922,-110,-84,275
6502,2583,-111,-83,276
6513,2033,-111,-83,276
6523,2573,-110,-83,275
6533,2665,-110,-84,275
6542,2834,-109,-84,274
6553,2877,-111,-84,275
6563,2385,-115,-84,279
6573,2585,-116,-84,280
6583,2411,-117,-84,280
6593,2056,-117,-84,280
6603,3101,-118,-84,280
6613,2744,-120,-84,282
6623,2629,-121,-84,282
6633,1931,-119,-84,280
6643,2953,-117,-84,278
6653,2714,-117,-84,277
6663,2615,-111,-85,271
6673,1941,-112,-85,271
6683,2944,-115,-85,273
6693,2488,-111,-85,268
6703,2302,-116,-85,273
6713,1953,-117,-85,274
6723,3094,-119,-85,276
6733,2655,-125,-84,281
6743,2556,-130,-84,286
6752,2692,-135,-84,292
6763,2153,-133,-84,289
6773,2906,-140,-84,296
6783,2913,-135,-84,291
6792,2373,-136,-85,291
6803,2007,-131,-85,287
6813,3172,-129,-86,285
6823,3165,-127,-86,283
6833,3106,-117,-86,273
6843,1787,-123,-86,279
6853,2081,-131,-86,287
6863,3114,-142,-86,298
6873,3027,-143,-86,300
6883,1961,-150,-85,306
6893,2619,-146,-86,303
6903,1924,-149,-86,305
6913,2887,-154,-86,310
6923,2079,-153,-86,310
6933,2151,-153,-86,310
6943,2467,-149,-87,306
6953,1988,-145,-87,302
6963,1954,-144,-87,301
6973,1948,-150,-87,308
6983,2439,-153,-87,311
6993,2659,-152,-87,310
7002,2681,-149,-88,307
7013,2291,-149,-88,308
7023,3725,-156,-87,314
7033,3623,-155,-87,314
7042,3220,-154,-87,313
7053,2338,-150,-87,309
7063,3731,-145,-87,305
7073,3767,-144,-87,304
7083,3764,-145,-87,305
7093,3399,-142,-87,302
7103,2780,-134,-87,296
7113,3793,-131,-87,293
7123,3732,-134,-87,296
7133,2774,-133,-87,296
7143,3729,-129,-87,292
7153,3619,-135,-87,298
7163,3679,-135,-87,299
7173,3768,-132,-87,296
7183,3014,-134,-86,298
7193,3779,-126,-86,291
7203,2595,-126,-86,292
7213,2824,-126,-86,292
7223,2989,-123,-87,290
7233,3449,-128,-87,295
7243,3244,-126,-87,293
7252,3622,-129,-87,296
7263,2410,-131,-87,299
7273,2460,-127,-87,294
7283,2996,-131,-87,298
7292,3615,-126,-87,293
7303,3469,-126,-87,293
7313,2721,-131,-87,297
7323,3416,-124,-87,291
7333,3049,-127,-87,293
7343,3363,-127,-87,294
7353,2504,-123,-87,289
7363,2165,-128,-87,294
7373,3741,-126,-87,293
7383,3337,-126,-87,292
7393,3137,-130,-87,297
7403,2303,-127,-87,293
7413,3635,-127,-87,293
7423,3590,-130,-86,297
7433,2887,-126,-87,292
7443,2427,-128,-87,294
7453,2405,-130,-86,296
7463,3715,-126,-87,293
7473,2954,-129,-87,296
7483,3025,-130,-86,296
7493,3027,-126,-87,292
7502,1824,-130,-87,296
7513,3335,-130,-86,296
7523,3103,-128,-87,294
7533,3632,-131,-86,297
7542,3498,-132,-86,298
7553,3198,-129,-86,295
7563,2272,-130,-86,297
7573,2287,-132,-86,299
7583,3719,-130,-86,296
7593,3375,-131,-86,298
7603,3011,-133,-86,300
7613,2418,-131,-86,297
7623,3542,-129,-86,296
7633,3439,-133,-86,300
7643,3300,-131,-86,298
7653,2574,-129,-86,296
7663,2277,-132,-86,298
7673,3323,-132,-86,299
7683,2993,-129,-86,296
7693,2894,-131,-86,297
7703,2246,-132,-86,299
7713,3530,-131,-86,298
7723,3420,-129,-86,296
7733,2191,-132,-86,299
7743,2238,-133,-86,300
7752,2936,-132,-86,299
7763,3334,-132,-86,299
7773,2977,-135,-86,302
7783,2553,-133,-85,300
7792,2416,-134,-85,301
7803,3511,-136,-85,302
7813,3062,-136,-85,303
7823,2415,-135,-85,302
7833,2205,-136,-85,302
7843,3540,-137,-85,304
7853,2920,-137,-85,304
7863,2485,-135,-85,302
7873,2634,-136,-85,302
7883,3491,-137,-85,303
7893,3143,-136,-85,302
7903,2837,-135,-85,301
7913,2037,-135,-85,301
7923,2907,-136,-85,302
7933,3282,-136,-85,303
7943,2255,-135,-85,302
7953,2337,-136,-85,302
7963,3599,-136,-85,302
7973,2915,-135,-85,301
7983,2789,-133,-85,299
7993,2457,-132,-85,298
8002,2263,-133,-85,299
8013,3492,-133,-85,299
8023,2175,-132,-85,298
8033,2388,-131,-85,297
8042,3128,-130,-85,296
8053,3282,-130,-85,296
8063,2891,-129,-85,295
8073,2107,-129,-85,295
8083,2296,-128,-85,294
8093,3158,-127,-85,293
8103,2841,-128,-85,295
8113,2212,-128,-85,294
8123,2082,-128,-85,294
8133,2423,-128,-85,294
8143,2869,-126,-85,292
8153,2956,-126,-85,292
8163,2664,-126,-85,292
8173,3093,-125,-85,292
8183,3246,-124,-85,291
8193,2102,-122,-85,288
8203,2842,-121,-85,287
8213,2859,-120,-85,286
8223,3060,-121,-85,287
8233,2895,-121,-85,287
8243,2270,-121,-85,287
8252,2169,-120,-85,286
8263,3048,-119,-85,285
8273,2021,-118,-85,284
8283,2069,-119,-85,285
8292,3550,-120,-85,286
8303,3381,-120,-85,286
8313,2845,-120,-85,286
8323,2343,-118,-85,284
8333,2622,-117,-85,283
8343,3161,-117,-85,284
8353,2017,-118,-85,284
8363,2084,-119,-85,285
8373,3396,-119,-85,285
8383,3006,-120,-85,286
8393,2627,-117,-85,283
8403,2012,-116,-85,282
8413,3442,-115,-85,281
8423,3269,-114,-85,280
8433,2462,-115,-85,281
8443,2268,-116,-85,282
8453,2250,-117,-85,283
8463,3176,-117,-85,284
8473,2045,-117,-84,284
8483,2060,-115,-85,282
8493,2818,-113,-85,279
8502,1742,-110,-85,276
8513,2857,-109,-85,275
8523,2152,-108,-85,274
8533,3453,-108,-85,274
8542,3072,-110,-85,276
8553,2983,-110,-85,277
8563,2112,-113,-84,280
8573,2007,-114,-84,280
8583,3171,-113,-84,280
8593,3054,-113,-84,279
8603,2732,-110,-84,276
8613,1998,-108,-84,274
8623,3320,-104,-85,270
8633,2954,-102,-85,268
8643,2199,-100,-85,266
8653,2092,-99,-85,265
8663,2607,-98,-85,264
8673,2777,-99,-85,265
8683,1715,-101,-85,267
8693,2252,-103,-85,269
8703,2040,-105,-85,271
8713,3271,-106,-84,273
8723,2221,-107,-84,274
8733,2238,-108,-84,274
8743,2056,-109,-84,275
8752,3288,-109,-84,275
8763,3064,-108,-84,274
8773,2474,-106,-84,273
8783,2492,-104,-84,270
8792,2167,-101,-84,267
8803,3141,-97,-85,263
8813,2231,-95,-85,261
8823,2000,-92,-85,258
8833,2415,-89,-85,255
8843,2459,-86,-85,252
8853,2631,-84,-85,250
8863,2019,-80,-85,246
8873,1971,-78,-85,244
8883,3112,-73,-85,239
8893,2221,-70,-85,236
8903,2689,-66,-85,232
8913,2050,-62,-84,228
8923,3145,-60,-84,226
8933,2242,-56,-84,222
8943,2248,-55,-84,221
8953,2280,-53,-84,218
8963,3162,-51,-84,217
8973,2801,-50,-84,215
8983,2006,-48,-84,214
8993,1760,-48,-84,213
9002,2224,-49,-84,215
9013,2845,-48,-84,213
9023,1784,-48,-84,213
9033,1976,-48,-84,214
9042,3209,-47,-84,213
9053,3083,-49,-84,215
9063,1950,-53,-85,218
9073,2003,-56,-85,221
9083,2010,-53,-84,219
9093,2727,-59,-85,224
9103,2951,-64,-85,229
9113,2055,-68,-85,233
9123,2595,-67,-85,232
9133,2240,-67,-85,233
9143,2352,-66,-85,231
9153,2162,-71,-85,236
9163,2116,-76,-85,242
9173,2958,-73,-85,238
9183,1953,-68,-85,234
9193,1918,-69,-85,235
9203,2012,-67,-85,233
9213,3170,-71,-85,237
9223,2657,-77,-86,243
9233,1962,-73,-86,238
9243,2367,-71,-85,236
9252,2560,-72,-85,237
9263,2545,-69,-85,234
9273,2081,-75,-86,241
9283,1984,-82,-86,247
9292,3142,-84,-86,249
9303,2995,-86,-86,251
9313,2215,-80,-86,246
9323,2070,-76,-85,242
9333,2298,-74,-85,239
9343,2465,-73,-85,239
9353,2011,-80,-86,245
9363,1845,-86,-86,251
9373,3088,-88,-86,254
9383,2643,-87,-86,252
9393,1952,-81,-86,247
9403,2087,-79,-85,244
9413,2490,-77,-85,243
9423,2556,-81,-85,247
9433,2013,-88,-86,254
9443,1964,-92,-86,257
9453,3184,-91,-86,256
9463,2642,-86,-86,251
9473,1938,-83,-85,248
9483,1971,-82,-85,248
9493,2636,-87,-85,252
9502,2360,-93,-85,258
9513,2006,-94,-85,260
9523,1975,-91,-85,256
9533,3079,-85,-86,250
9542,3000,-85,-86,250
9553,1927,-89,-86,254
9563,2639,-94,-86,260
9573,2528,-94,-86,259
9583,2623,-89,-86,255
9593,2124,-88,-86,254
9603,1947,-91,-86,257
9613,3019,-95,-86,260
9623,3100,-94,-86,259
9633,1900,-89,-86,255
9643,2573,-88,-86,254
9653,2203,-92,-86,258
9663,2796,-94,-86,259
9673,1944,-92,-86,258
9683,2167,-87,-86,253
9693,2851,-91,-86,256
9703,2917,-94,-86,259
9713,1936,-93,-86,258
9723,2973,-89,-86,255
9733,2989,-88,-86,254
9743,2394,-93,-86,259
9752,2434,-93,-86,259
9763,2177,-90,-86,255
9773,2705,-88,-86,253
9783,2767,-92,-86,257
9792,1911,-93,-86,259
9803,1913,-89,-86,255
9813,3032,-88,-86,254
9823,2542,-92,-86,257
9833,1918,-93,-86,259
9843,2203,-89,-86,255
9853,2641,-87,-86,253
9863,2542,-91,-86,257
9873,1911,-92,-86,258
9883,2290,-87,-86,253
9893,2718,-88,-86,254
9903,2379,-93,-86,259
9913,1717,-93,-86,259
9923,2881,-89,-86,254
9933,2505,-91,-86,256
9943,1782,-93,-86,259
9953,1915,-90,-86,256
9963,2783,-89,-86,254
9973,1967,-93,-86,259
9983,1991,-92,-86,258
9993,1891,-89,-86,254
10002,1954,-92,-86,258
10013,2443,-94,-86,259
10023,1824,-88,-86,254
10033,1946,-91,-86,256
10042,2634,-92,-86,258
10053,1904,-89,-86,254
